traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,observed_gap,benefit_observed,delay_x_tr,corner_or_piecewise,branch_ambiguity,cost_index,E_locked_predicted_gap,E_locked_predicted_benefit,low_delay_smooth_no_overshoot,lemniscate_branch_cost,high_delay_tail_or_corner_cost,zigzag_geometric_corner_cost,non_benefit_gate_v2,gate_components,E_locked_gated_v2_predicted_benefit,E_locked_gated_v2_correct
lemniscate,0.375,6,50,0.45316599423407455,0.3059572423613225,0.14720875187275206,0.45209111625864395,0.30492282549169675,-32.55279422089459,0.10965766540884772,0.06493494404726587,-40.78394446428326,0.9041891087710386,0.05,0.0016296296296296295,-0.048370370370370376,6.50417189199956,9.90050334724191,0.5135230300967322,0.36402833414637586,-0.6405427273933577,0.41632008214954197,0.46985721156827237,-0.9832571025708877,0.5135230300967322,0.36402833414637586,-0.6405427273933577,0.15145182988577405,0.054007037825703916,0.6375714285714286,0.47757132539973,0.24402588275496803,0.3056215773329774,0.011849077132976877,0.12231961058950638,0.00013521742345213144,0.41632008214954197,0.18149796260798998,0.46985721156827237,benefit,0.8860565974055774,0.14720875187275206,True,2.25,0.0,1.0,-1.7898444645063205,0.5254953837235385,True,False,False,False,False,False,none,True,True
lemniscate,0.375,10,50,0.5629650220393012,1.0978444557523381,-0.5348794337130369,0.561931891988234,1.0885036772430674,93.70740347033407,0.06925662018156477,0.5651847142570111,716.0731967112298,0.9991284551260724,0.05,0.6294603174603175,0.5794603174603175,4.965298066021663,1.5274464109174102,0.6477995877338296,0.4637087901251639,-0.5515181637453709,0.1402809621768024,0.15774630742346274,-0.9882238249991532,0.6477995877338296,0.4637087901251639,-0.5515181637453709,0.05614385100140174,0.024069965853061013,0.2344708994708994,0.16031424623601148,0.9853358166510212,1.097490265437947,0.011906553575789845,0.07407177868610708,7.555224532308338e-05,0.1402809621768024,0.05864735494102416,0.15774630742346274,harm_cost_dominance,0.8892820660412372,-0.5348794337130369,False,3.75,0.0,1.0,11.581767000743527,-0.5404381800194169,False,False,True,False,False,True,lemniscate_branch_cost,False,True
lemniscate,0.375,14,50,0.6513055614710388,1.2099022370328116,-0.5585966755617728,0.6508285231429269,1.1527359043910104,77.11822137473983,0.05906990425504317,0.6282516095050279,963.5730960098083,1.0200455291369153,0.05,0.6983756613756614,0.6483756613756614,3.072177316506287,1.3568640932825748,0.7468572456923047,0.5320113465462313,-0.27150407225500833,0.08807402768903684,0.10081655909151545,-0.989082670383454,0.7468572456923047,0.5320113465462313,-0.27150407225500833,0.040311271384942726,0.02393463383179816,0.1691005291005291,0.10239746709098643,1.1279897774225147,1.2095759768906773,0.01201184382216854,0.06775575383431041,6.50068424205666e-05,0.08807402768903684,0.03708790971737628,0.10081655909151545,harm_cost_dominance,0.8736067614469436,-0.5585966755617728,False,5.25,0.0,1.0,13.097266949119133,-0.49351206745446985,False,False,True,False,False,True,lemniscate_branch_cost,False,True
lemniscate,0.375,20,50,0.9530736580427872,0.9134552137114234,0.039618444331363856,0.9509554961426677,0.9091458072826901,-4.396597846011199,0.09072880026224388,0.3560702068026764,292.45554418284075,1.42614202303503,0.05,0.16485714285714287,0.11485714285714287,2.8183478846459344,2.703669120086001,0.5205492581324644,0.3192384465158849,-0.5613475241039907,0.2387174435381915,0.26913867267522806,-0.9867527629773343,0.5205492581324644,0.3192384465158849,-0.5613475241039907,0.06903449100280333,0.06071206590454833,0.36595767195767204,0.2735090452353819,0.8290402031289509,0.9131150320265582,0.0129550229261579,0.09639307533466347,0.0002937254573065161,0.2387174435381915,0.09888011058903816,0.26913867267522806,benefit,0.8869681980833981,0.039618444331363856,True,7.5,0.0,1.0,2.3489017148893225,0.2991603583048804,True,False,False,False,False,False,none,True,True
lemniscate,0.375,28,50,1.3348557870946,0.8986825954721921,0.436173191622408,1.333182266569608,0.893957936250802,-32.94555750794963,0.18153943298214412,0.10561790433875894,-41.8209572409728,2.1207290445058784,0.05,0.0006137566137566138,-0.04938624338624339,3.147277684196937,6.228548554546937,0.2530487929347188,0.12148483709981905,-0.5575809460305418,0.4120520909614113,0.48090052486209295,-0.9822323384227406,0.2530487929347188,0.12148483709981905,-0.5575809460305418,0.049386439275406924,0.08304416153710438,0.5482275132275132,0.4887311457079534,0.7864284204220904,0.8984284635478378,0.01539766963508276,0.12541601741635047,0.0010512391623832289,0.4120520909614113,0.19858271316304965,0.48090052486209295,benefit,0.8568343548361026,0.436173191622408,True,10.5,0.0,1.0,-1.8160723115598483,0.5851206875156674,True,False,False,False,False,False,none,True,True
lemniscate,0.375,38,50,1.836481640751201,1.2875016337923078,0.5489800069588933,1.8346118267538787,1.281720776604008,-30.136677529646285,0.303101883219835,0.3187974819030925,5.178324369506451,3.002914375814448,0.05,6.878306878306878e-05,-0.04993121693121694,3.1670084060566577,5.405688530166283,0.24474360843007556,0.16669111590469027,-0.44044469712104595,0.2716157930720746,0.32266029702690546,-0.9860185561858832,0.24474360843007556,0.16669111590469027,-0.44044469712104595,0.00997290184760599,0.03199199284112257,0.3782751322751323,0.3278630735378958,1.1760258270793984,1.2874826319093449,0.015390472045472857,0.10211290763754408,0.0010040427757677219,0.2716157930720746,0.13974865907780393,0.32266029702690546,benefit,0.8418011003336546,0.5489800069588933,True,14.25,0.0,1.0,-1.4588915657677601,0.5519771312058138,True,False,False,False,False,False,none,True,True
lemniscate,0.375,46,50,2.1732643240795095,1.5686078614569805,0.604656462622529,2.169186030392635,1.5635228625816475,-27.9212183429505,0.38241398122500875,0.28923306214033856,-24.366504275271193,3.455229601792194,0.05,0.0005026455026455026,-0.0494973544973545,2.887557204184443,5.155839825018746,0.2334514033905173,0.1565385878662695,-0.3972769638523955,0.29384046791976504,0.35927819720421206,-0.9852472088817912,0.2334514033905173,0.1565385878662695,-0.3972769638523955,0.049809034378987205,0.11155807346643502,0.47350793650793654,0.3650303040865765,1.3839106091413738,1.5686617642222784,0.01800242606340253,0.11994526824581837,0.001204890021909361,0.29384046791976504,0.16241299546707325,0.35927819720421206,benefit,0.8178633443540957,0.604656462622529,True,17.25,0.0,1.0,-1.5623511210397862,0.5411927963071538,True,False,False,False,False,False,none,True,True
lemniscate,0.375,58,50,2.6142432294867217,2.082888780257984,0.5313544492287376,2.6075453650302767,2.0779276370599735,-20.310968893304395,0.5754824438655234,0.3778803436797093,-34.33677296186044,4.373969819406776,0.05,0.0008148148148148148,-0.049185185185185186,3.1672728135631614,4.625919057854309,0.23890881282635587,0.1616516776882236,-0.23004413740583673,0.30139702498326604,0.39770471117009604,-0.9847027146616567,0.23890881282635587,0.1616516776882236,-0.23004413740583673,0.048382386357086755,0.1401496340056749,0.4984603174603175,0.40412021120141395,1.821806793082009,2.082975299043997,0.02073877095002289,0.12828455340983366,0.0013482675117245952,0.30139702498326604,0.20401577924916034,0.39770471117009604,benefit,0.7578412236952417,0.5313544492287376,True,21.75,0.0,1.0,-1.388496415142488,0.49656371995410076,True,False,False,False,False,False,none,True,True
lemniscate,0.375,64,50,2.9097430700184876,2.2232769380416535,0.6864661319768341,2.898857916121902,2.2187067375801632,-23.46272905473793,0.5126871831011898,0.37184654361269237,-27.47106698402187,4.787738439419477,0.05,0.0003068783068783069,-0.0496931216931217,3.1189392040464483,4.775711246225529,0.19850153372817453,0.11512531653818932,-0.2551650579974776,0.33254229721655515,0.4389105364727686,-0.9834726865940486,0.19850153372817453,0.11512531653818932,-0.2551650579974776,0.03787936742913206,0.1341678673317529,0.5090899470899469,0.4460352368328928,1.9418370667233464,2.2234762837041715,0.021617258279420352,0.12950902692462932,0.0017022986325412018,0.33254229721655515,0.2262505809652526,0.4389105364727686,benefit,0.7576539398853768,0.6864661319768341,True,24.0,0.0,1.0,-1.4474618035202207,0.5269369539205007,True,False,False,False,False,False,none,True,True
square,0.275,2,50,0.3458581037540091,0.2048143244554267,0.14104377929858242,0.12114833605541786,0.1584527278804274,30.79232702596689,0.011581305134525958,0.013444346088376732,16.086623502698732,0.5239756172921527,0.05,0.0012962962962962963,-0.04870370370370371,2.8891271196813615,7.550747178499614,-0.10064819716402104,-0.07433500500631281,0.021016154678254847,0.042233726756917986,0.04814709733224673,-0.9954842299959985,-0.10064819716402104,-0.07433500500631281,0.021016154678254847,-0.003368475607318654,-0.0006341187923326716,0.22866137566137568,0.04835101109035731,0.17679298840685156,0.20482515694850875,4.832442559055128e-05,0.004011711913988566,-6.569296334901634e-06,0.042233726756917986,0.016072251010375106,0.04814709733224673,benefit,0.8771811614021139,0.14104377929858242,True,0.55,1.0,0.0,0.4568765228443478,0.13478981809806856,True,False,False,False,False,False,none,True,True
square,0.275,6,50,0.46139611608262987,0.1874740499902319,0.273922066092398,0.2545599412965759,0.171500801342295,-32.6285194484651,0.01613318545705318,0.012732727562660875,-21.077411545498002,0.7711404495911731,0.05,0.0,-0.05,4.284576489753828,0.0,0.8159049243384721,0.6191472909800416,0.014109244989068652,0.03745867459472562,0.041462991147976344,-0.9964759694707856,0.8159049243384721,0.6191472909800416,0.014109244989068652,0.02318079362404661,0.00714270693656304,0.25681481481481483,0.04164761541229156,0.157833238525041,0.18686924321452025,0.0014603095587548273,0.056309354987425515,-0.0002021503763497413,0.03745867459472562,0.011395193338404629,0.041462991147976344,benefit,0.9034243202603683,0.273922066092398,True,1.6500000000000001,1.0,0.0,-1.689347018991822,0.35452471042321976,True,False,False,False,False,False,none,True,True
square,0.275,10,50,0.6370863675527851,0.3438964746912212,0.29318989286156394,0.6221533128088321,0.14244188553649395,-77.10501855335569,0.02814633224699713,0.01295940304644256,-53.95704515509392,1.2409063883675624,0.05,0.0,-0.05,4.903460467028482,0.0,0.9804123193038413,0.9454687590826061,-0.2502317234237391,0.032627199477026435,0.03610058006880013,-0.9970513684690654,0.9804123193038413,0.9454687590826061,-0.2502317234237391,0.030635205838742605,0.01518126989552708,0.34083068783068776,0.03626913743532197,0.311643321001661,0.3404860207875056,0.008950396300223604,0.23718350770874866,-0.001632665971148423,0.032627199477026435,0.010429929347705877,0.03610058006880013,benefit,0.9037860171205574,0.29318989286156394,True,2.75,1.0,0.0,-3.2272255908640783,0.5055878215364037,True,False,False,False,False,False,none,True,True
square,0.275,14,50,0.7638369995895959,0.4560182263234435,0.3078187732661524,0.759333511721115,0.4517485243599368,-40.50723201503343,0.03231124303760702,0.028297093941265637,-12.423381828873262,1.6092320799535242,0.05,0.0008783068783068783,-0.04912169312169312,5.1305491698227375,13.363001692122637,0.978653806508063,0.9006885429826628,-0.2579370525984503,0.08744651773441271,0.099870036923218,-0.9883322118559517,0.978653806508063,0.9006885429826628,-0.2579370525984503,0.07875833506601597,0.05629661989806485,0.43310582010582005,0.10033828230978159,0.32171959974139647,0.45421107162027907,0.005165008028564748,0.1137143744110586,-0.0002521056080865443,0.08744651773441271,0.03605625284072872,0.099870036923218,benefit,0.8756031381140639,0.3078187732661524,True,3.8500000000000005,1.0,0.0,-1.869396035094442,0.314595299433728,True,False,False,False,False,False,none,True,True
square,0.275,20,50,0.9648465404864496,0.7062740352792066,0.25857250520724295,0.9340112356043457,0.6987360201082553,-25.189762877274735,0.04345270033668026,0.037429002000209016,-13.862655921633843,1.7845671741683458,0.05,0.003915343915343915,-0.04608465608465609,4.47587761755523,7.085266009876868,0.9861348748676246,0.9453557934595245,-0.3058099144261644,0.10392724728341499,0.11970416391299582,-0.9872985520795067,0.9861348748676246,0.9453557934595245,-0.3058099144261644,0.09783074535236536,0.09638633150034184,0.5522275132275132,0.12025143610433772,0.58206630212857,0.7033573988262048,0.008355343620136462,0.13025407208451775,-0.00011660342014728482,0.10392724728341499,0.045244419829936634,0.11970416391299582,benefit,0.8682007700090022,0.25857250520724295,True,5.5,1.0,0.0,-1.3902327106369847,0.21033734469607362,True,False,False,False,False,False,none,True,True
square,0.275,28,50,1.2974108788222447,1.0761647131295136,0.22124616569273114,1.2562620657071732,1.0439087821323167,-16.903581614967404,0.051503199690805045,0.04937682122511894,-4.128633712876766,2.2340971497762543,0.05,0.010661375661375662,-0.03933862433862434,3.7799987393474743,4.927691422838032,0.9940123338136351,0.961100445301529,-0.5187724848676316,0.1370909178172111,0.16540516282948162,-0.9789879126977985,0.9940123338136351,0.961100445301529,-0.5187724848676316,0.13177610251084348,0.16517926734134802,0.6449206349206349,0.16619414042795197,0.9162981873524005,1.064038322827737,0.035882956710562894,0.3608694688304984,-0.002950887909526464,0.1370909178172111,0.0723099304968364,0.16540516282948162,benefit,0.8288188559005932,0.22124616569273114,True,7.700000000000001,1.0,0.0,-1.0276812733966665,0.15495384127535694,True,False,False,False,False,False,none,True,True
square,0.275,38,50,1.622308248176438,1.3562896035990255,0.2660186445774124,1.532603757212324,1.3446366387592763,-12.264560723433247,0.05049634451874014,0.053814599258907095,6.571277132485849,2.434181250748073,0.05,0.01191005291005291,-0.03808994708994709,2.833828799783596,3.8145519364483644,0.944281474120002,0.8870725987579656,-0.1419321688240118,0.12075730325776252,0.1581756675503739,-0.9816267721180484,0.944281474120002,0.8870725987579656,-0.1419321688240118,0.10712288672302478,0.17456813377995795,0.5505661375661376,0.15891696164117955,1.1844672804862935,1.3508805110664577,0.0179551586903502,0.15143812300696738,-0.0008938174645613809,0.12075730325776252,0.08070861922709285,0.1581756675503739,benefit,0.7634379239685631,0.2660186445774124,True,10.450000000000001,1.0,0.0,-0.8143292245091153,0.14933245656617797,True,False,False,False,False,False,none,True,True
square,0.275,46,50,1.931494914512954,1.7555403010247144,0.1759546134882397,1.8393689688142028,1.6727071139845844,-9.060816924457015,0.05602010577197755,0.05468567989573242,-2.382048119746357,2.8423371065252665,0.05,0.03458730158730159,-0.015412698412698413,2.907219909660786,3.3098621323422757,0.9911220094023324,0.9784876297656845,-0.5697541271905258,0.09455295944057647,0.11804215981802643,-0.9852787429159032,0.9911220094023324,0.9784876297656845,-0.5697541271905258,0.09251626263035555,0.2132027922202539,0.49168783068783073,0.11858859355570836,1.5206744096854654,1.7482992689267454,0.018427869667545185,0.1390930532452742,-0.0005548996816332539,0.09455295944057647,0.05539892492919085,0.11804215981802643,benefit,0.8010100762773074,0.1759546134882397,True,12.65,1.0,0.0,-0.5860188190573036,0.09071908530688402,True,False,False,False,False,False,none,True,True
square,0.275,58,50,2.6224742412891073,2.1694740468720086,0.4530001944170987,2.4323043765616434,2.0739007176829256,-14.7351483774912,0.07371934321053829,0.06115748101528056,-17.040116810606076,3.637296005048042,0.05,0.009285714285714286,-0.04071428571428572,2.4536704522423585,4.129350116777689,0.9908143402976937,0.9794790733645408,-0.5833475081542692,0.08775142673064439,0.10638582798590938,-0.9865274727920675,0.9908143402976937,0.9794790733645408,-0.5833475081542692,0.08595110656479087,0.23005758060929987,0.4686666666666667,0.10686968416892002,1.9161603355306966,2.1355752764218563,0.10752309530107736,0.6065387262770444,-4.358986862384082e-06,0.08775142673064439,0.04612965627664159,0.10638582798590938,benefit,0.8248413194795275,0.4530001944170987,True,15.950000000000001,1.0,0.0,-1.0493305296739064,0.1359596101547344,True,False,False,False,False,False,none,True,True
square,0.275,64,50,2.9916072980191295,2.505007690095722,0.4865996079234076,2.736000077803642,2.364329547376444,-13.584448825214412,0.07656157552255612,0.06940265883574427,-9.350534700803305,4.2942076514063094,0.05,0.01319047619047619,-0.03680952380952381,2.735244054684488,4.112284165701528,0.9881286096669125,0.9713838850809329,-0.5705494772090897,0.08374796967349854,0.10275765344009952,-0.9869378243942254,0.9881286096669125,0.9713838850809329,-0.5705494772090897,0.08135004105058341,0.2505129709020088,0.45178835978835985,0.1032300278352181,2.190402157115153,2.4424034752189994,0.19047416752474963,0.8242197268702515,-0.007315694149732505,0.08374796967349854,0.04562946351779722,0.10275765344009952,benefit,0.8150046918062673,0.4865996079234076,True,17.6,1.0,0.0,-0.9375627327051814,0.1300952600996608,True,False,False,False,False,False,none,True,True
square,0.375,2,50,0.3433233186992616,0.2802552658947428,0.06306805280451877,0.14098914014617406,0.27132756012906634,92.44571592311021,0.011727127942592851,0.03339576302745297,184.7735881205154,0.5586547970819901,0.05,0.04607936507936508,-0.003920634920634922,3.237059891491829,5.996923096842898,0.4578051972499445,0.3257227966560695,-0.6879425207790573,0.42823940564157015,0.46460620965471455,-0.9893989641068753,0.4578051972499445,0.3257227966560695,-0.6879425207790573,0.13960413836143323,0.04838087278065518,0.538973544973545,0.47273507828647937,0.2203325806707771,0.280187986290501,0.0002628041006980673,0.01862122567191445,-1.765282152359237e-06,0.42823940564157015,0.16193411311935457,0.46460620965471455,benefit,0.921725531733437,0.06306805280451877,True,0.75,1.0,0.0,3.677232364018838,-0.3140860296441129,False,False,False,False,False,False,none,False,False
square,0.375,6,50,0.4547508344098834,0.3083111575291842,0.1464396768806992,0.25118830343094883,0.26622083107469846,5.984565140319996,0.016067781956792017,0.03278437453794952,104.03796009349537,0.7596720261069709,0.05,0.016164021164021165,-0.03383597883597884,4.410239057610136,7.376301984688233,0.4303322275330992,0.281768184097397,-0.6841983777866721,0.4426155357863761,0.47349330947279566,-0.9891114906542261,0.4303322275330992,0.281768184097397,-0.6841983777866721,0.12619405189005017,0.05212985450241248,0.530074074074074,0.4818029680592852,0.24385639715000307,0.3080793518417866,0.0009751646998283898,0.04599373580201518,-1.6694406716355327e-05,0.4426155357863761,0.1576223801587422,0.47349330947279566,benefit,0.934787307297468,0.1464396768806992,True,2.25,1.0,0.0,0.3456376929837276,0.20428425207524314,True,False,False,False,False,False,none,True,True
square,0.375,10,50,0.6290119752330917,0.3640749532145942,0.2649370220184975,0.6165414299325684,0.22879658502062672,-62.89031459795342,0.028035222411942118,0.03006747194844125,7.248915334308068,1.2364118954835706,0.05,0.0,-0.05,5.008448004701528,0.0,0.39454323257140705,0.22513533304963854,-0.6662752985904035,0.3890016356262756,0.41387965948438676,-0.9897766682682108,0.39454323257140705,0.22513533304963854,-0.6662752985904035,0.08800584186091097,0.04939397199096222,0.48906878306878304,0.4211156110925802,0.30588645325546443,0.363117280460034,0.0029552434714499322,0.09732004745911695,-0.0004868958723532591,0.3890016356262756,0.13308050860343454,0.41387965948438676,benefit,0.9398906824992458,0.2649370220184975,True,3.75,1.0,0.0,-2.4372361289739835,0.6190195058882134,True,False,False,False,False,False,none,True,True
square,0.375,14,50,0.7557846669319975,0.3956366825235598,0.3601479844084377,0.7513544863794204,0.29922480368730175,-60.17528222533293,0.03210408405207904,0.02840298331932315,-11.52844207184576,1.6072934926256761,0.05,0.0,-0.05,5.165031278530333,0.0,0.5243298912336659,0.33819363621645127,-0.5772472839531182,0.31537532354422143,0.3368530579550012,-0.9901559612331612,0.5243298912336659,0.33819363621645127,-0.5772472839531182,0.10247089709850571,0.05306154981947314,0.4796190476190476,0.3425833053565821,0.32114234580688944,0.3935230516905815,0.005761639839800944,0.14883232359358314,-0.0008044429697473463,0.31537532354422143,0.10838391138723825,0.3368530579550012,benefit,0.9362400491712766,0.3601479844084377,True,5.25,1.0,0.0,-2.465726415460853,0.57800976601802,True,False,False,False,False,False,none,True,True
square,0.375,20,50,0.9558978973763566,0.598517394478206,0.3573805028981506,0.9248697694898986,0.5934769755654056,-35.83129267020055,0.04307204321349363,0.035077618460903875,-18.560588623062234,1.787522818756554,0.05,0.002994708994708995,-0.04700529100529101,4.5011948177857635,9.93213553134586,0.5382253543937285,0.28951718009642136,-0.420814617778878,0.2912831874468079,0.3288779120872886,-0.9890305382330443,0.5382253543937285,0.28951718009642136,-0.420814617778878,0.08044193106530408,0.08180237303428901,0.4666878306878307,0.33432573549746003,0.4747203284752264,0.5958904811608938,0.006470319885526669,0.09888418493159574,-0.000684542652569131,0.2912831874468079,0.12483877816867014,0.3288779120872886,benefit,0.8856879004042442,0.3573805028981506,True,7.5,1.0,0.0,-1.747009021502311,0.45833514399253006,True,False,False,False,False,False,none,True,True
square,0.375,28,50,1.2657332343613577,0.8650501247560366,0.40068310960532105,1.235357496717148,0.8463372222007872,-31.490501781859287,0.05124405692471413,0.046395459813906956,-9.461774499696489,2.0826902706398394,0.05,0.005624338624338625,-0.04437566137566138,3.596391218510596,7.064819846911991,0.28507927392374066,0.10111830881209802,-0.45643199005136614,0.4106058944225506,0.5128740895114617,-0.9814484069929624,0.28507927392374066,0.10111830881209802,-0.45643199005136614,0.040850694971322696,0.07859583390696749,0.540952380952381,0.5213087213057774,0.7091716924078257,0.8559334227294022,0.023718344535284736,0.27660281977127643,-0.0026828441921313007,0.4106058944225506,0.2502226817939048,0.5128740895114617,benefit,0.8005978520242125,0.40068310960532105,True,10.5,1.0,0.0,-1.5408809937963106,0.46994038526320114,True,False,False,False,False,False,none,True,True
square,0.375,38,50,1.6206457741558027,1.1737712876169837,0.446874486538819,1.531916633873455,1.1554288598217652,-24.576257331934155,0.050699336750482375,0.04926795741434185,-2.823270338144369,2.440015867702306,0.05,0.008978835978835979,-0.04102116402116403,2.8957614672083816,5.258521216093943,0.24877873637864464,0.15895160453896395,-0.19574352928867594,0.37253689664936873,0.500669605204497,-0.9833537392238938,0.24877873637864464,0.15895160453896395,-0.19574352928867594,0.05912242269943203,0.09238536976544304,0.5455238095238095,0.5089914185926182,1.0111613828097326,1.1639123088737824,0.027349773835868212,0.25790370330959544,-0.0023139423918153374,0.37253689664936873,0.28187516526633344,0.500669605204497,benefit,0.7440773172089468,0.446874486538819,True,14.25,1.0,0.0,-1.2655680547013928,0.40260013104367876,True,False,False,False,False,False,none,True,True
square,0.375,46,50,1.9185294543944826,1.4463873471156168,0.47214210727886585,1.8358450398526227,1.3731399900798054,-25.20392733199912,0.05546997975016113,0.04859941302403493,-12.386099214291463,2.8676619637104865,0.05,0.020825396825396827,-0.029174603174603176,2.9604254783974158,4.666396254594663,0.26992418163585996,0.11093336601363099,-0.1636161046084842,0.3626941598781437,0.5017566935860889,-0.9855188074274984,0.26992418163585996,0.11093336601363099,-0.1636161046084842,0.03997980250022291,0.11372828757549241,0.5118042328042328,0.5103079010823234,1.2423435934979428,1.4436094082447397,0.008248816936921324,0.09597487283560645,6.648063453631313e-05,0.3626941598781437,0.29890728306493386,0.5017566935860889,benefit,0.7228486725014494,0.47214210727886585,True,17.25,1.0,0.0,-1.2446198984064156,0.42041715088123943,True,False,False,False,False,False,none,True,True
square,0.375,58,50,2.6153460345676183,1.7835243074027256,0.8318217271648927,2.4286726274676447,1.7081054829154494,-29.669175515978353,0.07343377780527023,0.052424082059185216,-28.6103975223934,3.6396630989188896,0.05,0.004936507936507937,-0.04506349206349207,2.4635257096460985,5.363847375888878,0.1687638636585141,0.11947059005612544,-0.2446244873129342,0.38156767045524037,0.5151212463261924,-0.9846220996679989,0.1687638636585141,0.11947059005612544,-0.2446244873129342,0.04543734933239008,0.09743845841467624,0.5201111111111111,0.5238684312323154,1.569164194176595,1.767238658687795,0.04797396514225787,0.36115846623792025,-0.002290731461798574,0.38156767045524037,0.29640288300775725,0.5151212463261924,benefit,0.7407337072112882,0.8318217271648927,True,21.75,1.0,0.0,-1.6041560532076784,0.437725604809429,True,False,False,False,False,False,none,True,True
square,0.375,64,50,2.9876388407342165,2.0903114371630163,0.8973274035712002,2.7314273961255906,1.991950242630364,-27.072919988423333,0.07637426442624456,0.05771564415652345,-24.43050733077192,4.269596989968261,0.05,0.004328042328042328,-0.045671957671957676,2.719986765535277,5.407301837067166,0.11108633280680331,0.05108163444553746,-0.3333105840869075,0.38865071222897546,0.5065049336311808,-0.9850648530034068,0.11108633280680331,0.05108163444553746,-0.3333105840869075,0.019178443318753523,0.07885531979080389,0.5195502645502645,0.5151026602524421,1.8432855343213301,2.0604707967783864,0.10118950626834478,0.6195207721046514,-0.0029604349566994233,0.38865071222897546,0.2736476491017919,0.5065049336311808,benefit,0.7673187098927847,0.8973274035712002,True,24.0,1.0,0.0,-1.506017347335701,0.44146829831953893,True,False,False,False,False,False,none,True,True
zigzag,0.275,2,50,1.727070532848053,1.3976052830305918,0.32946524981746106,0.9139060067841801,0.7979733798818366,-12.685399378231057,0.04524273445922542,0.04855194024688072,7.314336383811073,2.920375049827933,0.05,0.0,-0.05,3.2479920346725097,0.0,0.5020979281743493,0.8262900464567652,0.1426391049178941,0.016189347201512206,0.01784463108675114,-0.9940701108225657,0.5020979281743493,0.8262900464567652,0.1426391049178941,0.013356595832025473,0.0023295497594888713,0.10483068783068783,0.01792423629107672,1.1614852192692597,1.3974329018178369,0.0005102914197131525,0.04243282776420299,-8.073899315003056e-05,0.016189347201512206,0.0049704028749413725,0.01784463108675114,benefit,0.9072391086092473,0.32946524981746106,True,0.55,1.0,0.0,-0.9194107045340181,0.12321289517515986,True,False,False,False,False,False,none,True,True
zigzag,0.275,6,50,1.459767071869143,1.5098795414537716,-0.05011246958462867,0.9975899698393816,0.8797063879033257,-11.816837127474109,0.050653484932101506,0.04586740770974322,-9.448663263108743,2.6767381395178136,0.05,0.050195767195767196,0.0001957671957671936,3.9689809176969475,4.268411875720526,0.6515076830398345,0.8636664272627848,0.28120331991760716,0.01632861519190095,0.017526902774635443,-0.994805893280997,0.6515076830398345,0.8636664272627848,0.28120331991760716,0.014099706211155114,0.0038919866491481238,0.13234920634920633,0.01760323792905272,1.254682564941553,1.5096804771388888,0.0003877179353270015,0.027636433467170547,-5.4971821960804995e-05,0.01632861519190095,0.003765637663488994,0.017526902774635443,harm_or_neutral_unclear,0.9316315267406938,-0.05011246958462867,False,1.6500000000000001,1.0,0.0,-0.5841482810815969,0.09655075231647194,True,False,False,False,False,False,none,True,False
zigzag,0.275,10,50,1.5744693782901908,1.5074141204156353,0.06705525787455557,1.0498468657904136,0.9431426665038508,-10.16378700203341,0.05357641694117858,0.048818662171227836,-8.880315335543004,2.84549623845981,0.05,0.01124867724867725,-0.03875132275132275,3.911655132624749,3.8619681056095247,0.875346515835446,0.8095862806460208,-0.033000152734804764,0.038010285202964754,0.04287082811157541,-0.9907247673715041,0.875346515835446,0.8095862806460208,-0.033000152734804764,0.03077264123241743,0.017278123489425912,0.20885714285714282,0.04306230591499155,1.2542697144265431,1.507160322307394,0.0009365805083295796,0.031631420257398984,-4.094448313398707e-05,0.038010285202964754,0.015654669621461094,0.04287082811157541,benefit,0.8866235357794524,0.06705525787455557,True,2.75,1.0,0.0,-0.8471768081831044,0.15764033558687235,True,False,False,False,False,False,none,True,True
zigzag,0.275,14,50,1.6167218598691713,1.5340429843601477,0.08267887550902353,1.1596321659670217,1.069042849998752,-7.811900930899815,0.06979571580343784,0.05562296504589421,-20.3060468600316,2.9346589382018706,0.05,0.01994179894179894,-0.03005820105820106,4.076651174442662,4.363686121280462,0.6794269217960553,0.7748635389306834,-0.22670581906155654,0.0521545908506558,0.061070884704099555,-0.9903920941943103,0.6794269217960553,0.7748635389306834,-0.22670581906155654,0.038677075782793766,0.02324717122933631,0.2678571428571429,0.06135183011940206,1.234740182419346,1.5333077163479636,0.005193681070896775,0.11923253766933266,-0.00038226025189022975,0.0521545908506558,0.024494150792293556,0.061070884704099555,benefit,0.854000905709833,0.08267887550902353,True,3.8500000000000005,1.0,0.0,-0.7727526541453931,0.12693773234130737,True,False,False,False,False,False,none,True,True
