traj,tr,delay,gap_h_minus_t3_golden,mechanism_class_golden,energy_relief_golden,abs_relief_golden,delta_perp_abs_golden,delta_norm_golden,raw_cos_vel_golden,vel_oppose_golden,mc,rmse_honest,rmse_t3,gap_h_minus_t3,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,observed_gap,benefit_observed,delay_x_tr,corner_or_piecewise,branch_ambiguity,cost_index,mean_raw_cos_vel,A_scalar_delay_feedback_loocv_pred_gap,A_scalar_delay_feedback_loocv_pred_benefit,A_scalar_delay_feedback_loocv_correct,B_direct_relief_only_loocv_pred_gap,B_direct_relief_only_loocv_pred_benefit,B_direct_relief_only_loocv_correct,C_direct_relief_cost_balance_loocv_pred_gap,C_direct_relief_cost_balance_loocv_pred_benefit,C_direct_relief_cost_balance_loocv_correct,D_direct_projection_only_loocv_pred_gap,D_direct_projection_only_loocv_pred_benefit,D_direct_projection_only_loocv_correct,E_topology_aware_relief_cost_loocv_pred_gap,E_topology_aware_relief_cost_loocv_pred_benefit,E_topology_aware_relief_cost_loocv_correct,F_direct_fullgrid_frenet_loocv_pred_gap,F_direct_fullgrid_frenet_loocv_pred_benefit,F_direct_fullgrid_frenet_loocv_correct
circle,0.4,56,0.1997557782223631,benefit,0.2394446765199631,0.1699616646805004,0.4039730675974908,0.5034266552354635,-0.9912414323211044,-0.4323323204408223,50,1.7532701325219735,1.5535143542996104,0.1997557782223631,1.2476188613683126,1.3652394609591965,9.42760671811185,0.0328587826224132,0.0450692729870708,37.16050744971055,3.098276781702832,0.05,0.0273386243386243,-0.0226613756613756,4.5912658539844085,4.681946285507798,0.239444676519963,0.1699616646805004,-0.4323323204408223,0.4039730675974908,0.5034266552354635,-0.9912414323211044,0.239444676519963,0.1699616646805004,-0.4323323204408223,0.0682778639189083,0.1222526699212386,0.506984126984127,0.5140581494192605,1.2735378696229522,1.5534617632360526,7.201523108563272e-16,0.0999999999999999,1.404925875075063e-18,0.4039730675974908,0.2360285263980264,0.5034266552354635,benefit,0.8024467186937916,0.1997557782223631,True,22.400000000000002,0.0,0.0,0.1467243603441073,-0.9912414323211044,0.6616731404126125,True,True,0.31448470839819553,True,True,0.20996103367393348,True,True,0.4306102080665595,True,True,0.18518880489674355,True,True,0.6151345927105625,True,True
circle,0.4,68,1.436070576848118,benefit,0.0946628965128812,0.0509122108542695,0.4847282178434025,0.6140250541543335,-0.9891561726421344,-0.4837450327384543,50,3.0660624071802776,1.6299918303321597,1.436070576848118,2.819629633956253,1.378697483016284,-51.103596500284695,0.0584274619403952,0.0456934901741612,-21.79449755836833,5.148467639120552,0.05,0.0,-0.05,3.0834304127495837,0.0,0.0946628965128812,0.0509122108542695,-0.4837450327384543,0.4847282178434025,0.6140250541543335,-0.9891561726421344,0.0946628965128812,0.0509122108542695,-0.4837450327384543,0.0247301992638995,0.0591594561256376,0.5116402116402117,0.626989266759807,1.324293617583564,1.6301449365006426,7.079656125754389e-16,0.0999999999999999,-3.4951947995618827e-19,0.4847282178434025,0.2946602031683422,0.6140250541543335,benefit,0.789427425742758,1.436070576848118,True,27.200000000000003,0.0,0.0,-2.251976860692903,-0.9891561726421344,0.7120319923663541,True,True,0.320362999074875,True,True,0.5572913608357384,True,True,0.4627153484840213,True,True,0.44828827371053204,True,True,0.6864937667760043,True,True
lemniscate,0.2,0,-0.0918592227212144,harm_cost_dominance,0.0176031086556417,-0.0160749429437731,0.1075011212025424,0.1142228694226551,-0.9908793065180468,-0.3829486826807673,50,0.2152262547526904,0.3070854774739048,-0.0918592227212144,0.214095686531609,0.3059179349442821,42.8884158759955,0.027084002739635,0.0399892319747563,47.64889945812584,0.4086604488695537,0.05,0.2098042328042328,0.1598042328042327,4.707802824922086,2.59714709744822,0.0176031086556417,-0.0160749429437731,-0.3829486826807673,0.1075011212025424,0.1142228694226551,-0.9908793065180468,0.0176031086556417,-0.0160749429437731,-0.3829486826807673,-0.001686411523151,0.0004081406663752,0.4535502645502647,0.1144167631766016,0.2614697034286493,0.3067796468522568,0.0111919799526523,0.1231335549414377,-9.895803220089528e-06,0.1075011212025424,0.0302632818426789,0.1142228694226551,harm_cost_dominance,0.9411523431776032,-0.0918592227212144,False,0.0,0.0,1.0,2.701857024486433,-0.9908793065180468,0.02506959339751086,True,False,0.39437339303558017,True,False,0.007157037689164342,True,False,0.15818182783946924,True,False,0.0906858693249987,True,False,0.10780794281924433,True,False
lemniscate,0.2,8,-0.4841632145973089,harm_cost_dominance,0.986811654836547,0.928237641738038,0.0433721880811906,0.0468804228265634,-0.9891888133084216,-0.3652085203915806,50,0.4581242892151433,0.9422875038124524,-0.4841632145973089,0.4572594995622784,0.9380458620305732,105.1451884384002,0.0535687465889037,0.4724223560191671,781.8992156691713,0.7466935342760754,0.05,0.5135978835978836,0.4635978835978836,4.049965322567923,1.8627503168390729,0.986811654836547,0.928237641738038,-0.3652085203915806,0.0433721880811906,0.0468804228265634,-0.9891888133084216,0.986811654836547,0.928237641738038,-0.3652085203915806,0.0400776211274167,0.0150914986882983,0.3624126984126984,0.046953671647346,0.8135782655210453,0.9419117355154134,0.0120530575204574,0.0854139342338109,2.3452615254505924e-05,0.0433721880811906,0.0127863667871475,0.0468804228265634,harm_cost_dominance,0.9251663160275482,-0.4841632145973089,False,1.6,0.0,1.0,11.373961235812963,-0.9891888133084216,0.06792657675936153,True,False,0.11196944334230517,True,False,-0.7605164097453297,False,True,-0.04033896210860741,False,True,-0.7358834654976749,False,True,-0.023481004132001382,False,True
lemniscate,0.2,18,0.1748948856819975,benefit,0.9943174124146712,0.9800124852607804,0.0788731428152701,0.0865047818706396,-0.9927339944946524,-0.322337227612001,50,0.8448040907020895,0.669909205020092,0.1748948856819975,0.8428408278104458,0.6684547616694683,-20.690272752186832,0.0623728946759724,0.0712534624013157,14.237863692771567,1.277037679291983,0.05,0.0289523809523809,-0.021047619047619,2.726511049096573,4.791439719273187,0.9943174124146712,0.9800124852607804,-0.322337227612001,0.0788731428152701,0.0865047818706396,-0.9927339944946524,0.9943174124146712,0.9800124852607804,-0.322337227612001,0.0773121231773007,0.0636138528798045,0.7171164021164022,0.0866382903120072,0.5750510465121325,0.6696012462398103,0.0143259770097848,0.1271597650545217,0.0001025823831153,0.0788731428152701,0.0243615748463572,0.0865047818706396,benefit,0.9117778359617883,0.1748948856819975,True,3.6,0.0,1.0,-0.8854366225665383,-0.9927339944946524,0.0588140247123938,True,True,0.09188668958443563,True,True,0.1803020517346519,True,True,0.09567179579412605,True,True,0.2862700895863779,True,True,0.08515711096254625,True,True
lemniscate,0.2,26,0.2488085951340169,benefit,0.99038754840401,0.9782051938989604,0.0741135213206283,0.0796820024696504,-0.9945138246725316,-0.3913357693032125,50,1.2308850112462155,0.9820764161121984,0.2488085951340169,1.2303065863302791,0.9795276214174536,-20.38345301073593,0.1606326310115613,0.0946448982472394,-41.07990533950836,1.9065139144008707,0.05,0.0053068783068783,-0.0446931216931216,3.271280847245986,4.965238422915272,0.99038754840401,0.9782051938989604,-0.3913357693032125,0.0741135213206283,0.0796820024696504,-0.9945138246725316,0.99038754840401,0.9782051938989604,-0.3913357693032125,0.0724963156308676,0.0866468543462517,0.7314920634920636,0.0797996638359254,0.8737367651188996,0.9820081467063402,0.0162408031738797,0.1327497628179632,0.0001769956896736,0.0741135213206283,0.0227429986548957,0.0796820024696504,benefit,0.9301161996766689,0.2488085951340169,True,5.2,0.0,1.0,-1.393901867197722,-0.9945138246725316,0.07936414953230658,True,True,0.09106045082946745,True,True,0.1806839250891702,True,True,0.05962331988958988,True,True,0.29075688702084224,True,True,0.16936799335299274,True,True
lemniscate,0.2,34,0.2168056103074542,benefit,0.9231791585443926,0.874322999585085,0.0667829381324432,0.0813781610636201,-0.9907024904210544,-0.0801473824783439,50,1.6055680025473154,1.388762392239861,0.2168056103074542,1.6041237833288051,1.3844222651289153,-13.696045185729892,0.1745448868777294,0.2653861573164155,52.04464711807974,2.5051520572334653,0.05,0.0309735449735449,-0.019026455026455,2.806357207106072,3.707143911292476,0.9231791585443926,0.874322999585085,-0.0801473824783439,0.0667829381324432,0.0813781610636201,-0.9907024904210544,0.9231791585443926,0.874322999585085,-0.0801473824783439,0.0601116134820217,0.0997179986508788,0.6262751322751323,0.0815032719254129,1.230137282209395,1.388671872918252,0.0170264211049971,0.1184491873395753,0.0001709085659935,0.0667829381324432,0.034473118352093,0.0813781610636201,benefit,0.8206493887151461,0.2168056103074542,True,6.800000000000001,0.0,1.0,-0.435032174724131,-0.9907024904210544,0.1021174376904126,True,True,0.11238576564215753,True,True,0.1672287666969926,True,True,0.17912241979795887,True,True,0.2701855689801422,True,True,0.21868270943432025,True,True
lemniscate,0.2,44,0.2917695849446329,benefit,0.6533223718356517,0.5236569300114597,0.0642433130563415,0.0868646315655967,-0.9906270589005574,0.1417869250572069,50,2.091712519559934,1.799942934615301,0.2917695849446329,2.086543155308915,1.7965238446886826,-13.899511729828353,0.3437461086629572,0.470301441134961,36.81651349127651,3.3465461597027613,0.05,0.0156296296296296,-0.0343703703703703,2.957444922513261,3.821870955475144,0.6533223718356517,0.5236569300114597,0.1417869250572069,0.0642433130563415,0.0868646315655967,-0.9906270589005574,0.6533223718356517,0.5236569300114597,0.1417869250572069,0.0367233088015007,0.0884722261287458,0.5658518518518518,0.0870057384176581,1.5631071366467402,1.800313543360835,0.0174315039485157,0.1037383821446103,0.000216328130841,0.0642433130563415,0.0432565448456349,0.0868646315655967,benefit,0.7395796413076123,0.2917695849446329,True,8.8,0.0,1.0,-0.6554649146295262,-0.9906270589005574,0.1257853413249922,True,True,0.1915184862802298,True,True,0.2728233790800992,True,True,0.29682109457291594,True,True,0.3771568712272604,True,True,0.317279022435906,True,True
lemniscate,0.2,56,0.3080029544284253,benefit,0.8121404836882218,0.7055973138638908,0.064425358304976,0.0861996738651934,-0.9930435789942704,0.1814760463967547,50,2.600243844231073,2.292240889802648,0.3080029544284253,2.597997977309817,2.2893704799263794,-11.879435630003735,0.4873627030344078,0.4249734573678072,-12.801399302413987,4.3384181925813365,0.05,0.0052222222222222,-0.0447777777777777,3.0335949548820937,3.739314073364164,0.8121404836882218,0.7055973138638908,0.1814760463967547,0.064425358304976,0.0861996738651934,-0.9930435789942704,0.8121404836882218,0.7055973138638908,0.1814760463967547,0.0454451041285963,0.1387969647432729,0.5953174603174604,0.0863359495685344,1.995915954983152,2.292484234065554,0.0219672710968378,0.1300271685703355,0.0003222504691063,0.064425358304976,0.0462871786343411,0.0861996738651934,benefit,0.7473967755954927,0.3080029544284253,True,11.200000000000001,0.0,1.0,-0.9710659895690379,-0.9930435789942704,0.15413748534863864,True,True,0.14414880233869076,True,True,0.21141530662319916,True,True,0.3193426858917173,True,True,0.31842231769552015,True,True,0.38935971143302356,True,True
lemniscate,0.2,68,0.318638186562695,benefit,0.7888394257758635,0.5944471812066379,0.061508030530483,0.0846818140291564,-0.9925451617656628,0.2281351125224931,50,3.135165061479192,2.8165268749164967,0.318638186562695,3.1346291109528432,2.807399971351105,-10.439166102881144,0.5538148960299025,0.5049532713560461,-8.822735723441072,5.264362762500809,0.05,0.0048306878306878,-0.0451693121693121,3.068033102299169,3.6515391921369433,0.7888394257758635,0.5944471812066379,0.2281351125224931,0.061508030530483,0.0846818140291564,-0.9925451617656628,0.7888394257758635,0.5944471812066379,0.2281351125224931,0.0365417596651448,0.1523760631709945,0.5780634920634921,0.0848153301184912,2.418423381590237,2.8171641715334927,0.0242543735048169,0.1300798510075711,0.0003768154454085,0.061508030530483,0.0481168539944477,0.0846818140291564,benefit,0.7263428545422883,0.318638186562695,True,13.600000000000001,0.0,1.0,-0.9072896393685187,-0.9925451617656628,0.18128211031074357,True,True,0.15098459392127256,True,True,0.2409707887814648,True,True,0.3354875720676947,True,True,0.351369076275603,True,True,0.4797225422563902,True,True
lemniscate,0.3,0,-0.1301141276542103,harm_with_local_reversal,-0.1883114217043612,-0.0955597011510685,0.2239787564960407,0.2422169332393434,-0.9666806545603208,-0.555413504147855,50,0.2231085590387312,0.3532226866929415,-0.1301141276542103,0.2219835341609411,0.3453875108824448,55.59150014769929,0.028068069268593,0.0426045918776362,51.79024773460653,0.420105502484666,0.05,0.27205291005291,0.22205291005291,4.57008323310018,2.594831902052787,-0.1883114217043612,-0.0955597011510685,-0.555413504147855,0.2239787564960407,0.2422169332393434,-0.9666806545603208,-0.1883114217043612,-0.0955597011510685,-0.555413504147855,-0.0209244169072002,-0.0116252046106758,0.4061005291005291,0.2437600484524466,0.2923901395878697,0.352945090668778,0.0111153037080475,0.1226106223858278,-9.794790305815834e-06,0.2239787564960407,0.0747201114838589,0.2422169332393434,harm_with_local_reversal,0.9247031307831579,-0.1301141276542103,False,0.0,0.0,1.0,3.615788498111306,-0.9666806545603208,-0.014922815750712887,False,True,0.472613756329998,True,False,-0.08528286590784628,False,True,0.15060239084389407,True,False,-0.005789080496111543,False,True,0.3006097510330371,True,False
lemniscate,0.3,8,-0.6581319795897618,harm_cost_dominance,0.7890851449906059,0.5486167026057157,0.0546778722478372,0.0610423015205436,-0.9847085311582532,-0.4926039321678925,50,0.4725301303704742,1.130662109960236,-0.6581319795897618,0.4716856902445507,1.127502484201456,139.03682208707653,0.0693944409958398,0.5847142896762768,742.5952875734008,0.7795737355921433,0.05,0.7037619047619048,0.6537619047619048,4.634744637979936,1.3902063763756156,0.7890851449906059,0.5486167026057157,-0.4926039321678925,0.0546778722478372,0.0610423015205436,-0.9847085311582532,0.7890851449906059,0.5486167026057157,-0.4926039321678925,0.0271192999595501,0.0119172085955876,0.1680899470899471,0.0614111243876484,1.0356277392621869,1.1303304496450073,0.0117426887643016,0.0691872889615279,2.159959464753367e-05,0.0546778722478372,0.0198635635007704,0.0610423015205436,harm_cost_dominance,0.8957373966074951,-0.6581319795897618,False,2.4,0.0,1.0,13.711490977884665,-0.9847085311582532,0.057208000518843505,True,False,0.16568624594409753,True,False,-0.9282356466460598,False,True,-0.020272576546027155,False,True,-0.9531185403468069,False,True,0.032859743319614165,True,False
lemniscate,0.3,18,-0.2556515678144672,harm_cost_dominance,0.881179857259522,0.7888560870847818,0.0677330959921364,0.0795245660321731,-0.984115052320402,-0.3250419498787048,50,0.8397112775814787,1.095362845395946,-0.2556515678144672,0.8378618385372111,1.066758651549045,27.3191596136163,0.0633606944593956,0.5139488884162678,711.1478145785125,1.26304659237703,0.05,0.4008677248677249,0.3508677248677249,2.7048975596913367,1.8188361001246889,0.881179857259522,0.7888560870847818,-0.3250419498787048,0.0677330959921364,0.0795245660321731,-0.984115052320402,0.881179857259522,0.7888560870847818,-0.3250419498787048,0.0502820256495951,0.0401114703953568,0.2715185185185185,0.0799927159733816,1.0026546844567237,1.0950413426000762,0.0125714996894321,0.0827406028272883,6.942089864698881e-05,0.0677330959921364,0.0282590697687406,0.0795245660321731,harm_cost_dominance,0.8517254399587922,-0.2556515678144672,False,5.3999999999999995,0.0,1.0,7.689502178324759,-0.984115052320402,0.12106823130303032,True,False,0.1343484088111468,True,False,-0.10512928776842537,False,True,0.031673147201438406,True,False,-0.08851094590845263,False,True,0.006237646385858553,True,False
lemniscate,0.3,26,0.3430521473959756,benefit,0.6275522050877652,0.56773156062332,0.1715593012831582,0.1948324895054946,-0.972186855015329,-0.4689798365594821,50,1.2236286862724757,0.8805765388764998,0.3430521473959756,1.2229608587347156,0.8786556220448897,-28.15341425119404,0.1572969366777764,0.1040055134745147,-33.87950479422917,1.9032164204431847,0.05,0.0032433862433862,-0.0467566137566137,3.25401356720263,5.348310859053567,0.6275522050877652,0.56773156062332,-0.4689798365594821,0.1715593012831582,0.1948324895054946,-0.972186855015329,0.6275522050877652,0.56773156062332,-0.4689798365594821,0.0966490874985149,0.1028994074908516,0.5911640211640211,0.1960183961350002,0.7677819985379883,0.8804342378419068,0.0155049601990308,0.1284270298589463,0.0003949076717309,0.1715593012831582,0.0691275670932936,0.1948324895054946,benefit,0.8805477039158779,0.3430521473959756,True,7.8,0.0,1.0,-1.6031161717150268,-0.972186855015329,0.1733756087705099,True,True,0.19852168214402927,True,True,0.3422945394656227,True,True,0.10285702938521468,True,True,0.44469759492018845,True,True,0.08491995545915018,True,True
lemniscate,0.3,34,0.3347721563550863,benefit,0.5485248995045829,0.4854663107445202,0.1343070852299845,0.1592360143712065,-0.9764680603506146,-0.300112858598561,50,1.5900303214567515,1.2552581651016654,0.3347721563550863,1.5888841468093022,1.2510471289267242,-21.262533115506788,0.1762267659223784,0.2692874250791877,52.807335292796,2.4999171316833,0.05,0.0058730158730158,-0.0441269841269841,2.824227218940264,4.426311071068769,0.5485248995045829,0.4854663107445202,-0.300112858598561,0.1343070852299845,0.1592360143712065,-0.9764680603506146,0.5485248995045829,0.4854663107445202,-0.300112858598561,0.0707226366082165,0.1026773849169102,0.4938835978835978,0.1601844797233934,1.1244358677585615,1.2551543379991896,0.0159781683370004,0.112963251769331,0.000415309561461,0.1343070852299845,0.0647161203512416,0.1592360143712065,benefit,0.8434466647478891,0.3347721563550863,True,10.2,0.0,1.0,-0.8631112178864777,-0.9764680603506146,0.23386369105396795,True,True,0.22172870934900965,True,True,0.3226094491993498,True,True,0.12802621030077566,True,True,0.42573012414936423,True,True,0.15191549486887707,True,True
lemniscate,0.3,44,0.5018367538683524,benefit,0.49137061544622,0.4054023642605983,0.1133430473622893,0.1438760959708989,-0.9793794026600888,-0.1224613635580369,50,2.0759421946616485,1.5741054407932962,0.5018367538683524,2.072018040598946,1.569185802583348,-24.267753859421244,0.3356238220910411,0.411057440349625,22.475644842009164,3.322445716012968,0.05,0.0028253968253968,-0.0471746031746031,2.9508297588096344,4.716567045455894,0.49137061544622,0.4054023642605983,-0.1224613635580369,0.1133430473622893,0.1438760959708989,-0.9793794026600888,0.49137061544622,0.4054023642605983,-0.1224613635580369,0.0559672723239117,0.112390989582999,0.4367037037037036,0.1447151316876302,1.3973612021670485,1.5744808791945046,0.0166930181031665,0.1044971386909925,0.0003806550640599,0.1133430473622893,0.0673160714181966,0.1438760959708989,benefit,0.7877823386619195,0.5018367538683524,True,13.2,0.0,1.0,-1.1572756046868746,-0.9793794026600888,0.3068382876885095,True,True,0.23652894677260802,True,True,0.3620005836083506,True,True,0.19503907856053113,True,True,0.45739878833698683,True,True,0.1964642358237613,True,True
lemniscate,0.3,56,0.4328535444386343,benefit,0.6003044593799934,0.5032332441662049,0.1394591509967745,0.1809610514746498,-0.9757584700422816,-0.0194088814348876,50,2.5842083930861683,2.151354848647534,0.4328535444386343,2.582545436382968,2.143254649069828,-17.00999258809661,0.4913180182602062,0.3849182965200139,-21.655977958379207,4.312303685221341,0.05,0.0033068783068783,-0.0466931216931216,3.049243321248748,4.227839974146411,0.6003044593799934,0.5032332441662049,-0.0194088814348876,0.1394591509967745,0.1809610514746498,-0.9757584700422816,0.6003044593799934,0.5032332441662049,-0.0194088814348876,0.069894249883502,0.19420174869766,0.5227513227513227,0.1820236955424853,1.865725372644854,2.1516277235889563,0.0214554998274884,0.1298086586073845,0.0005949669114731,0.1394591509967745,0.0918835688426354,0.1809610514746498,benefit,0.770658381234816,0.4328535444386343,True,16.8,0.0,1.0,-1.193825097524968,-0.9757584700422816,0.3981927198099068,True,True,0.20555671453415153,True,True,0.29349536812978405,True,True,0.27663325163617764,True,True,0.3934094195431531,True,True,0.32518825378632094,True,True
lemniscate,0.3,68,0.5377165778592716,benefit,0.5739477929687212,0.413531021579344,0.1320375337121823,0.1782197755691074,-0.9763447864674556,0.0526674446555401,50,3.105015112678389,2.567298534819117,0.5377165778592716,3.104092023919212,2.5596730938234438,-17.538749685913373,0.5576329434291752,0.4636311648614316,-16.85728572446047,5.246021427898418,0.05,0.0025079365079365,-0.0474920634920634,3.137100080052768,4.4590684960471245,0.5739477929687212,0.413531021579344,0.0526674446555401,0.1320375337121823,0.1782197755691074,-0.9763447864674556,0.5739477929687212,0.413531021579344,0.0526674446555401,0.0539105390808585,0.202627987871646,0.4942645502645502,0.1792625202342282,2.1955676830915563,2.5679609436587607,0.0233799853761161,0.1300396722402947,0.0007486708324486,0.1320375337121823,0.0976123352296344,0.1782197755691074,benefit,0.7408691504060495,0.5377165778592716,True,20.4,0.0,1.0,-1.1880435819072492,-0.9763447864674556,0.486497115761223,True,True,0.21217079523878699,True,True,0.3244320825298529,True,True,0.30796782908231435,True,True,0.4210536844941846,True,True,0.3897428159484212,True,True
lemniscate,0.4,0,-0.1206183774584378,harm_cost_dominance,0.4418110440831753,0.3162587671826062,0.530788501454986,0.618002595472337,-0.9855469578845788,-0.6667455829951237,50,0.2214255759395528,0.3420439533979907,-0.1206183774584378,0.2201921911594546,0.3404157551352324,54.59937672729297,0.0284297667497488,0.0484729658970136,70.50075128293781,0.4171558853182505,0.05,0.2429206349206349,0.1929206349206349,4.668413778311882,2.8226525763897707,0.4418110440831753,0.3162587671826062,-0.6667455829951237,0.530788501454986,0.618002595472337,-0.9855469578845788,0.4418110440831753,0.3162587671826062,-0.6667455829951237,0.1680185294601918,0.0630615408826222,0.6427513227513226,0.6304106533293232,0.2776025346058644,0.341754309457386,0.0115965545375731,0.1221457798953147,3.0264278732569496e-05,0.530788501454986,0.2862975770382777,0.618002595472337,harm_cost_dominance,0.8588774632061982,-0.1206183774584378,False,0.0,0.0,1.0,3.4593403593574488,-0.9855469578845788,-0.04698660219809958,False,True,0.25819860731528205,True,False,-0.16436896783929383,False,True,0.49266266432311856,True,False,-0.08295562635897846,False,True,0.19703666167102313,True,False
lemniscate,0.4,8,-0.5568143115048545,harm_cost_dominance,0.6602765499486699,0.5325888111197632,0.1753842353736386,0.1991796340761448,-0.9917492909384344,-0.5104343480123934,50,0.4697380373777009,1.0265523488825554,-0.5568143115048545,0.4688538398051913,1.022344214034461,118.05179508779628,0.0616791558608508,0.5251748696486215,751.4624791978498,0.7852597437043481,0.05,0.6097089947089948,0.5597089947089947,4.5479511333518765,1.5885546692739012,0.6602765499486699,0.5325888111197632,-0.5104343480123934,0.1753842353736386,0.1991796340761448,-0.9917492909384344,0.6602765499486699,0.5325888111197632,-0.5104343480123934,0.0674978784086877,0.0254933628497618,0.2438730158730159,0.2032246288049349,0.9252039109008864,1.0261536606311052,0.0116767063817285,0.0753998217791802,6.70652605955607e-05,0.1753842353736386,0.0781066534159292,0.1991796340761448,harm_cost_dominance,0.8805329730935746,-0.5568143115048545,False,3.2,0.0,1.0,12.365504354969438,-0.9917492909384344,0.08144321738690238,True,False,0.1991105066670285,True,False,-0.7263400036904952,False,True,0.10064000759165853,True,False,-0.7294090943290331,False,True,0.03837258843464092,True,False
lemniscate,0.4,18,-0.2427140261964256,harm_cost_dominance,0.6535624240570438,0.3961654429661523,0.1683282041559157,0.1893977404989449,-0.9915251048053122,-0.5623658708380768,50,0.83513556307454,1.0778495892709656,-0.2427140261964256,0.8334704185303518,1.028963424937736,23.4553023191705,0.062101903733089,0.5277136532118558,749.7543899337538,1.2617986770079024,0.05,0.4324232804232804,0.3824232804232804,2.7193813304579155,1.7702115971217605,0.6535624240570438,0.3961654429661523,-0.5623658708380768,0.1683282041559157,0.1893977404989449,-0.9915251048053122,0.6535624240570438,0.3961654429661523,-0.5623658708380768,0.067602560299564,0.043793647535978,0.2365978835978835,0.1932058598601467,0.9927243177075432,1.077514702706435,0.0122854152209982,0.078186291514287,0.000135360894689,0.1683282041559157,0.0681918813900949,0.1893977404989449,harm_cost_dominance,0.8887550807712232,-0.2427140261964256,False,7.2,0.0,1.0,8.056316234523841,-0.9915251048053122,0.18364532213405144,True,False,0.19745665506571583,True,False,0.08718686160422748,True,False,0.05778843565739869,True,False,0.08664475882682124,True,False,0.05040374892699542,True,False
lemniscate,0.4,26,0.4527702521984965,benefit,0.2785291730660957,0.1361555212253518,0.4604164460090535,0.5391061516492993,-0.988562775900669,-0.576890900065254,50,1.2244280096152544,0.7716577574167579,0.4527702521984965,1.2238277914670534,0.770094948442014,-37.07489290472479,0.1581471170784077,0.1009537673232369,-36.16464897457048,1.908481394462482,0.05,0.0004338624338624,-0.0495661375661375,3.2705569970217603,6.743407478918742,0.2785291730660957,0.1361555212253518,-0.576890900065254,0.4604164460090535,0.5391061516492993,-0.988562775900669,0.2785291730660957,0.1361555212253518,-0.576890900065254,0.0621503137007859,0.0863554730053949,0.5288465608465609,0.5501008671111278,0.6675003033367533,0.7713853456137818,0.0147051837094785,0.1245043878431029,0.0010365436437191,0.4604164460090535,0.2289644381669199,0.5391061516492993,benefit,0.8540367135482267,0.4527702521984965,True,10.4,0.0,1.0,-1.9090407515315682,-0.988562775900669,0.261115336314005,True,True,0.29816799589010506,True,True,0.5203017212014825,True,True,0.3977485684627571,True,True,0.6195138130252728,True,True,0.461047732678353,True,True
lemniscate,0.4,34,0.5923090520437053,benefit,0.1239794425757526,0.0235489978378993,0.4955934622194944,0.5851997488416215,-0.9862699305576929,-0.5709713981613653,50,1.5953015063305862,1.0029924542868809,0.5923090520437053,1.594024687689258,0.9988927681002728,-37.33517580906048,0.1978560673638013,0.1290326585196868,-34.78458344025398,2.548632642456338,0.05,0.0009735449735449,-0.049026455026455,2.952901855397184,6.795674160715408,0.1239794425757526,0.0235489978378993,-0.5709713981613653,0.4955934622194944,0.5851997488416215,-0.9862699305576929,0.1239794425757526,0.0235489978378993,-0.5709713981613653,0.0094484662835625,0.0514299947369662,0.505984126984127,0.5970986296130107,0.8745850923749778,1.0029136718516405,0.0158103233729804,0.1230931364796319,0.0016379607113119,0.4955934622194944,0.2597130046567598,0.5851997488416215,benefit,0.8468791437447711,0.5923090520437053,True,13.600000000000001,0.0,1.0,-1.9043991928444468,-0.9862699305576929,0.35856514409625073,True,True,0.33850859818369755,True,True,0.5402520846077881,True,True,0.4275378757463193,True,True,0.6329895961748493,True,True,0.6749301628468984,True,True
lemniscate,0.4,44,0.7321423682943287,benefit,0.2076049920911044,0.1274040128716455,0.1184906063249885,0.1469822240342408,-0.9932097574542952,-0.3602578192646575,50,2.072349194948814,1.340206826654485,0.7321423682943287,2.068795903058874,1.3326040934635162,-35.58552143817018,0.3513904187156348,0.481663693224871,37.073655845548245,3.3439174666757525,0.05,0.0001693121693121,-0.0498306878306878,3.0052908359969823,6.52092846903111,0.2076049920911044,0.1274040128716455,-0.3602578192646575,0.1184906063249885,0.1469822240342408,-0.9932097574542952,0.2076049920911044,0.1274040128716455,-0.3602578192646575,0.0164078962783269,0.0377004836575722,0.217089947089947,0.1496739226781852,1.2539927501585084,1.340381136771014,0.0134806159345692,0.0760081275272867,0.0004470997473426,0.1184906063249885,0.0710828721240607,0.1469822240342408,benefit,0.8061560307903555,0.7321423682943287,True,17.6,0.0,1.0,-1.4349817698535987,-0.9932097574542952,0.4788996842384794,True,True,0.3122370360930167,True,True,0.4954993373030885,True,True,0.10127940203115007,True,True,0.581343611152831,True,True,0.07514086109023041,True,True
