traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,observed_gap,gap_rep_mean,gap_rep_std,gap_rep_se,gap_ci_low,gap_ci_high,gap_ci_includes_zero,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,benefit_observed,corner_or_piecewise,branch_ambiguity,expected_rmse_t3,rmse_t3_mean,rmse_t3_std,corner_turn_phase_index_mean,corner_turn_phase_index_std,branch_ambiguity_index_mean,branch_ambiguity_index_std,relief_consistency_overshoot_availability_index_mean,relief_consistency_overshoot_availability_index_std,dense_frame_count_mean,dense_frame_count_std,response_horizon_frames_mean,response_horizon_frames_std,rmse_t3_abs_diff,all_three_state_variables_computed,branch_projection_note,state_feature_rmse_t3_abs_diff,gap_hat_E_locked,E_locked_predicted_benefit,z_RCOAI,z_CTPI,v3_option_a_correction,gap_hat_A,v3_predicted_benefit,baseline_correct,v3_correct,cost_index
circle,0.425,24,50,0.7504548842600935,0.48666942906418936,0.2637854551959042,0.2637854551959042,0.26378545519590413,0.03746374690574465,0.005298173897141716,0.2534010343575064,0.2741698760343019,False,0.6046024481935436,0.4330678239274714,-28.371473648230634,0.025177274515776428,0.04162499090958431,65.32762862337718,1.3692701754796759,0.05,0.000455026455026455,-0.049544973544973545,4.116536607031136,8.666989030483553,0.38698353835953264,0.22023907562448286,-0.6697097549972305,0.5773324528653457,0.6472969560599373,-0.9951230342697474,0.38698353835953264,0.22023907562448286,-0.6697097549972305,0.12648029944794772,0.08890799468702237,0.571058201058201,0.6648190256998129,0.3997630976430483,0.4866278595394064,7.338322567157454e-16,0.09999999999999998,8.409498540073854e-19,0.5773324528653457,0.2575565978058589,0.6472969560599373,benefit,0.891912819084839,True,0.0,0.0,0.48666942906418936,0.48666942906418936,0.02497306366242602,0.042276363561902015,0.00041629811648669855,0.0,0.0,0.030070356394969085,0.02430726299137771,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.41580657347004557,True,-0.5725099795193399,-0.6286314795988907,-0.0016364375093081956,0.4141701359607374,True,True,True,-1.048271337222507
circle,0.425,36,50,1.3549891173731696,0.5337693770153806,0.821219740357789,0.821219740357789,0.821219740357789,0.05153488035488241,0.007288132673314949,0.8069350003180917,0.8355044803974863,False,1.206056519710127,0.35866669895417047,-70.26120309510222,0.03923016793997325,0.04650167677007009,18.535502680074543,2.4226251850745837,0.05,0.0,-0.05,3.760237418486741,0.0,0.294144589865078,0.14723161659237027,-0.6853548190045096,0.6517202990416446,0.7495783437268179,-0.9909067200714375,0.294144589865078,0.14723161659237027,-0.6853548190045096,0.09592920840686114,0.0811278606273752,0.5859629629629629,0.7690687091568621,0.4425496402601034,0.5337504500227999,7.006441852041649e-16,0.09999999999999998,1.2846905503895262e-20,0.6517202990416446,0.3407016930346339,0.7495783437268179,benefit,0.8694492103393707,True,0.0,0.0,0.5337693770153806,0.5337693770153806,0.010816478633005897,0.05841548973340299,0.0004965052160615247,0.0,0.0,-0.023435772084867464,0.004803364430602762,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.6682963704835636,True,-0.6921945122869476,-0.6206811055716046,-0.001978538548087246,0.6663178319354763,True,True,True,-2.5935708035410525
circle,0.425,52,50,1.6973095954893163,1.1390438277664867,0.5582657677228295,0.5582657677228295,0.5582657677228291,0.21215701873475892,0.030003533324733888,0.4994588424063507,0.6170726930393076,False,1.282031732918479,0.953849356099385,-25.598615727845335,0.03423296112338139,0.042234174242697896,23.372833831829663,3.0169840812573003,0.05,0.0033756613756613756,-0.046624338624338624,4.326668025368602,7.581411456837566,0.28577642029490957,0.19449416923267138,-0.5516886657047574,0.47179171359432487,0.5603952951373157,-0.9925454968652448,0.28577642029490957,0.19449416923267138,-0.5516886657047574,0.09183044118555694,0.12200505448460142,0.5167830687830688,0.5748636311178299,0.9216330009982857,1.1390377063847041,7.2247933841432645e-16,0.09999999999999998,-2.395263259654851e-19,0.47179171359432487,0.23802429013281226,0.5603952951373157,benefit,0.8418909253652427,True,0.0,0.0,1.1390438277664867,1.1390438277664867,0.1536146941834692,0.08988895517622197,0.002996570717278593,0.0,0.0,0.013647625067222495,0.021987328935130394,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.3944954626425431,True,-0.6092449663623892,-0.6051768075354982,-0.0017414391905441785,0.3927540234519989,True,True,True,-1.1877492175495532
circle,0.425,66,50,3.001912907235406,1.494298064196324,1.5076148430390819,1.5076148430390819,1.5076148430390819,0.10932438414539056,0.015460802675649749,1.4773116697948083,1.5379180162833554,False,2.7526789896175528,1.311328445418454,-52.36173740690451,0.05851373358874827,0.04716581477009376,-19.39359894245868,5.137540230361894,0.05,0.0,-0.05,3.120359372324674,0.0,0.09525589317982087,0.0495256063928082,-0.512858384865201,0.5305671407534398,0.682165612608092,-0.9909049167689851,0.09525589317982087,0.0495256063928082,-0.512858384865201,0.025776316030133754,0.06063356032227109,0.5192063492063492,0.6997668440439065,1.232031531816688,1.4943866279187217,7.264319370203343e-16,0.09999999999999998,9.187979685697625e-19,0.5305671407534398,0.33795863742623333,0.682165612608092,benefit,0.7777688158806032,True,0.0,0.0,1.494298064196324,1.494298064196324,0.10950983565782113,0.09700647720072231,0.0020103799515668896,0.0,0.0,-0.06401910051628236,0.02193807124879456,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.5770428719809593,True,-0.782972836928744,-0.60167061013417,-0.0022380153446327176,0.5748048566363265,True,True,True,-2.2758687617052966
lemniscate,0.225,1,50,0.24623699365789278,0.3185728144376602,-0.07233582077976744,-0.07233582077976744,-0.07233582077976745,0.010904225314425586,0.001542090332683269,-0.07535831783182666,-0.06931332372770825,False,0.24466492061153747,0.3179570535631466,29.956126431249974,0.036908517936614385,0.04451797160460649,20.617066447518138,0.4548166163362754,0.05,0.16034391534391534,0.11034391534391534,4.417736960758287,2.8777995857994307,0.1294006218166544,0.047656569995058164,-0.43112098025766793,0.12344081490036722,0.13135144142665248,-0.9885715479360282,0.1294006218166544,0.047656569995058164,-0.43112098025766793,0.0058723603119238766,0.003539630740973031,0.4402116402116403,0.13164597716065474,0.27100487664132544,0.31831579937665916,0.011272016509595674,0.12386676181435226,-8.039907900194226e-06,0.12344081490036722,0.035063712894235384,0.13135144142665248,harm_cost_dominance,0.9397751068332023,False,0.0,1.0,0.3185728144376602,0.3185728144376602,0.0074869752999879744,0.00902575623132389,0.00011758302291717725,0.02306960579190236,0.0023337084418835106,0.05649804307112504,0.028720519586238436,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.15457173824960835,True,-0.5133955299819114,-0.6450112242085665,-0.0014674673497899777,0.15310427089981837,True,False,False,1.7501000419787354
lemniscate,0.225,5,50,0.3454042055887232,0.2701458718458505,0.07525833374287272,0.07525833374287272,0.07525833374287277,0.022057026126044255,0.0031193345493069472,0.06914443802623116,0.08137222945951439,False,0.3445729703782147,0.26963110330368373,-21.74920075479363,0.04242143448216004,0.05918672471075099,39.52079988065051,0.6123506552173055,0.05,0.018216931216931218,-0.03178306878306879,5.181204235766844,7.5544940025188465,0.8239401361902446,0.6233018022600985,-0.4804229084833368,0.10913552798970576,0.11692703809341796,-0.988086306548705,0.8239401361902446,0.6233018022600985,-0.4804229084833368,0.06803703919895225,0.02163294384101898,0.5925767195767195,0.1171810843365464,0.22080535252434197,0.2697656801070831,0.012009495267154809,0.12519848292403765,2.6369703136562325e-05,0.10913552798970576,0.031555397901571955,0.11692703809341796,benefit,0.9333643421428275,True,0.0,1.0,0.2701458718458505,0.2701458718458505,0.012980149223895947,0.04651998563701084,0.0006205525548491715,0.03518158902838355,0.004978667920355649,0.4096432125595445,0.02938166580503065,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.3995521450684837,True,0.27653294756224195,-0.6265410081341383,0.0007904296940471449,0.4003425747625308,True,True,True,-0.8557850124490202
lemniscate,0.225,9,50,0.4634272603051752,1.1319413865006291,-0.6685141261954539,-0.6685141261954539,-0.6685141261954538,0.2696730624101406,0.038137530226710695,-0.7432636854398068,-0.5937645669511008,False,0.46271530504567204,1.1232678290264686,142.75571107685096,0.029871871867387476,0.5859167726881376,1861.4330674375854,0.7813700881099233,0.05,0.6813068783068783,0.6313068783068783,3.646083104109962,1.429955402646947,0.9856091671978896,0.9164127772469562,-0.45246087389614736,0.0318067353945878,0.0349707484003873,-0.9883377553074054,0.9856091671978896,0.9164127772469562,-0.45246087389614736,0.029088410579635092,0.012606116405766083,0.22284656084656085,0.035044999750062165,1.0221499331161168,1.1316080594333244,0.0119151974108287,0.07238558401616346,2.050203210866899e-05,0.0318067353945878,0.0104552422640506,0.0349707484003873,harm_cost_dominance,0.9095240121691539,False,0.0,1.0,1.1319413865006291,1.1319413865006291,0.26949397819523346,0.07993726381681082,0.0027019523920315024,0.08926333473440944,0.02978966395407523,0.15576190843019233,0.0978830064428345,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,-0.959643671466355,False,-0.2913583599653266,-0.6100791589807173,-0.0008328060050552767,-0.9604764774714103,False,True,True,20.228682291197416
lemniscate,0.225,16,50,0.7799067937982491,0.8543239715232123,-0.07441717772496315,-0.07441717772496315,-0.07441717772496323,0.28654569788072637,0.04052368121825867,-0.1538435929127502,0.005009237462823751,True,0.778310624593829,0.8288598899769106,6.494741788909329,0.051432988394482175,0.3129390208607393,508.4402843860957,1.3091882512885058,0.05,0.18323280423280422,0.1332328042328042,3.4202500414559016,3.041645500456367,0.9910048012701043,0.972323531323773,-0.33891370303443563,0.0698246715112918,0.07926864794742874,-0.9893165496714269,0.9910048012701043,0.972323531323773,-0.33891370303443563,0.06845218843273708,0.052314792084862685,0.4881640211640212,0.07944279608920506,0.7317861336193185,0.8539518976895892,0.01317667958218618,0.10503570673852393,7.954005517815894e-05,0.0698246715112918,0.025180253113722816,0.07926864794742874,harm_cost_dominance,0.8808611389047397,False,0.0,1.0,0.8543239715232123,0.8543239715232123,0.2856830927637775,0.11568053899961526,0.007051270323016061,0.1008262894369727,0.03516451718968401,0.4590527183495183,0.19325712478084764,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.04658754210024124,True,0.38705399968769916,-0.5924714890459403,0.0011063382401621821,0.04769388034040342,True,False,False,4.098956717734613
lemniscate,0.225,24,50,1.1341734844003788,0.875016177084176,0.2591573073162028,0.2591573073162028,0.2591573073162027,0.026583869241869444,0.0037595268422204735,0.25178863470545054,0.2665259799269548,False,1.1332015046673232,0.8734115673174552,-22.925308189200287,0.15244676595789128,0.10722565215641269,-29.663544199863768,1.7194405035527562,0.05,0.007936507936507936,-0.04206349206349207,3.145633735708435,4.801334457760717,0.989077924867753,0.9650254850595256,-0.20937364126209426,0.09002155724507599,0.10151355550066501,-0.9905005086959463,0.989077924867753,0.9650254850595256,-0.20937364126209426,0.08686891460090168,0.09164069553607762,0.6814603174603174,0.1017272847334868,0.7872725555656085,0.8748185305341432,0.015542612909623141,0.1286124076639836,0.00014932474300799082,0.09002155724507599,0.03196930097127833,0.10151355550066501,benefit,0.886793461229909,True,0.0,1.0,0.875016177084176,0.875016177084176,0.014709500452938019,0.1649736649318393,0.005676061782717618,0.08730661269443303,0.005628659094710837,0.616340503708444,0.016111525108389507,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.30456327680349843,True,0.7388812694896781,-0.5681889607373551,0.0021119859348710636,0.3066752627383695,True,True,True,-1.3821567723976238
lemniscate,0.225,36,50,1.7437658703944328,1.3618824142195682,0.3818834561748645,0.3818834561748645,0.3818834561748644,0.08017182999039751,0.01133800892926902,0.3596609586734971,0.4041059536762317,False,1.7409265770661053,1.3579401676181397,-21.99899837781631,0.2597685881661992,0.4448523458305608,71.2494759163233,2.7528647486998783,0.05,0.007021164021164021,-0.042978835978835984,3.014313683427826,4.418148900383252,0.6852555698446926,0.5968212931956545,-0.0896003598367006,0.0375704286145056,0.04724924188004927,-0.9912924567752295,0.6852555698446926,0.5968212931956545,-0.0896003598367006,0.031168136314282294,0.05477801782567503,0.3406507936507937,0.04734549360050721,1.2611893645048506,1.36186644391562,0.014302071141675907,0.08491359336462775,0.00011137237270731204,0.0375704286145056,0.021870267720770054,0.04724924188004927,benefit,0.7951541044635122,True,0.0,1.0,1.3618824142195682,1.3618824142195682,0.0735323545998353,0.21192513786773184,0.012827833063868128,0.24084519817193586,0.07491314864322453,0.4427330562963595,0.11827299148653263,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.39916622122409523,True,0.35054956209801963,-0.5450599655857155,0.0010019955508380502,0.4001682167749333,True,True,True,-0.767466917679521
lemniscate,0.225,52,50,2.414159469132072,2.1519194500507606,0.26224001908131145,0.26224001908131145,0.26224001908131195,0.045245803101446345,0.006398722838652807,0.24969852231755243,0.27478151584507143,False,2.394006836004442,2.1463695174687207,-10.344052273005227,0.4123925595875129,0.39571763158611634,-4.0434599542811585,4.139837602345023,0.05,0.009492063492063493,-0.04050793650793651,3.204417253287841,3.9331492804575285,0.8202164221103656,0.6848129362881419,0.12380913074194076,0.07592376887308776,0.09927395870270478,-0.9902193885727715,0.8202164221103656,0.6848129362881419,0.12380913074194076,0.05201925211937366,0.15245350438896443,0.5584232804232804,0.09948640488936702,1.8598920456760177,2.1521811802007758,0.021307933016734854,0.12889596154270863,0.0003406318968706206,0.07592376887308776,0.051206311499243526,0.09927395870270478,benefit,0.7647903827396617,True,0.0,1.0,2.1519194500507606,2.1519194500507606,0.038401304625451514,0.2629648971361579,0.012480430813001597,0.16773867105892903,0.013684853927121163,0.5535228782802204,0.03563956441773343,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.31559115460105464,True,0.5983684280161867,-0.5199170196706397,0.001710350168591936,0.3173015047696466,True,True,True,-0.8384159153574646
lemniscate,0.225,66,50,2.9799636780415444,2.6913297744399376,0.2886339036016068,0.2886339036016068,0.2886339036016066,0.11063108715331625,0.01564559838722997,0.2579685307626359,0.3192992764405774,False,2.97220762606084,2.6886394643863314,-9.540657899806114,0.5197747471318643,0.49200237085191184,-5.3431561331419095,5.0666486705162965,0.05,0.010084656084656085,-0.03991534391534392,3.1965840365225615,3.6949270554540035,0.8114446255316581,0.6402933030841735,0.19947760455194513,0.07140875913441469,0.09615719452285447,-0.9916073717843946,0.8114446255316581,0.6402933030841735,0.19947760455194513,0.045738044951696116,0.17771336731734716,0.5272433862433862,0.0963625582420696,2.3161325087294435,2.6920763230900993,0.024210919980993607,0.13300283975312563,0.00045471663743904456,0.07140875913441469,0.05350066429092682,0.09615719452285447,benefit,0.7426252345236607,True,0.0,1.0,2.6913297744399376,2.6913297744399376,0.07067061194974547,0.3201986361309719,0.026817235196241754,0.15688052705086833,0.010376176872679171,0.5558857191143343,0.03151243811029086,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.32623390531125973,True,0.603653719799944,-0.4917228270511935,0.0017254574156827906,0.32795936272694254,True,True,True,-0.8169721678350689
lemniscate,0.325,1,50,0.24861527084857662,0.33069330439623806,-0.08207803354766144,-0.08207803354766144,-0.08207803354766142,0.020652607343565686,0.002920719740363677,-0.08780264423877424,-0.07635342285654861,False,0.24681865614766488,0.32638639601407166,32.237328048039124,0.03728877180264323,0.04593461204880263,23.18617596655376,0.45384041534908925,0.05,0.19232804232804232,0.1423280423280423,4.202306867192196,3.067248331837989,0.08393874443484613,0.0629749442653506,-0.5879340347105143,0.2725543284679071,0.29815509131511564,-0.9652624397691438,0.08393874443484613,0.0629749442653506,-0.5879340347105143,0.01742938191716311,0.0056488457055843076,0.5227354497354498,0.300592781107033,0.2720002857330415,0.3304100121126322,0.01122312063608432,0.12276784042718906,-2.0026768217087226e-06,0.2725543284679071,0.09777382666794866,0.29815509131511564,harm_cost_dominance,0.9141360869096627,False,0.0,1.0,0.33069330439623806,0.33069330439623806,0.015784669985281573,0.007204025726851165,0.0003311778758474208,0.05878621154908718,0.006277652910786431,-0.03048515707459568,0.0471130612224936,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.11275690124821151,True,-0.7079628433691069,-0.6459086357991054,-0.0020236100566462752,0.11073329119156523,True,False,False,2.093957966351848
lemniscate,0.325,5,50,0.34552914909296767,0.28336646349972844,0.06216268559323923,0.06216268559323923,0.06216268559323927,0.022197110276094893,0.0031391454397944594,0.05600996053124213,0.06831541065523641,False,0.34457937987011916,0.2823024273936211,-18.073325368392943,0.04220232380811911,0.05727785588670151,35.72204257464341,0.616031075106415,0.05,0.02749206349206349,-0.02250793650793651,5.152147382417963,5.788436946392106,0.5624480933084874,0.37968307258236966,-0.5887909178078045,0.28011689173111715,0.30644292406044554,-0.9633982980710969,0.5624480933084874,0.37968307258236966,-0.5887909178078045,0.10640414375814221,0.036947957898230854,0.6427407407407406,0.30899944268868224,0.2265445196229291,0.28302529638861784,0.011929249506601493,0.12331758856840308,8.548903674111081e-05,0.28011689173111715,0.0976050940750289,0.30644292406044554,benefit,0.9140915639969234,True,0.0,1.0,0.28336646349972844,0.28336646349972844,0.007975690143973955,0.03259419333756331,0.0011259877186064974,0.07456910887978409,0.005773453397990712,0.2033865065807562,0.028063063921471777,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.43080201798742096,True,-0.18482985678567126,-0.633401060917071,-0.0005283095863902176,0.43027370840103074,True,True,True,-0.691712212712521
lemniscate,0.325,9,50,0.4637734930562569,1.0132993449670935,-0.5495258519108366,-0.5495258519108366,-0.5495258519108366,0.3334296234435049,0.04715406955707587,-0.6419478282427052,-0.45710387557896787,False,0.46302036265658736,1.0068026432194335,117.442411699069,0.030680505783222265,0.5131000369134608,1572.3975821100294,0.7895963577955356,0.05,0.5675026455026455,0.5175026455026455,3.7228151677111896,1.692730767465956,0.6995878629004966,0.46016654112052896,-0.5603246352300987,0.10413187722365448,0.11420623715460226,-0.9804614937618471,0.6995878629004966,0.46016654112052896,-0.5603246352300987,0.04848256857271991,0.020979489890162926,0.28248677248677256,0.11511328676908443,0.8939952693494203,1.012935685201622,0.012012367121090132,0.08056592046949873,5.931628564067503e-05,0.10413187722365448,0.036032717660516494,0.11420623715460226,harm_cost_dominance,0.9117880057792133,False,0.0,1.0,1.0132993449670935,1.0132993449670935,0.33575611067165484,0.06494865983301203,0.007696366587528505,0.07320020601830976,0.019449550817658305,0.09869405776105761,0.08018174169099705,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,-0.6243179794634736,False,-0.4190098876956669,-0.6174627686354021,-0.0011976795541134158,-0.625515659017587,False,True,True,16.837542446892595
lemniscate,0.325,16,50,0.777157614231739,1.2012405520922351,-0.4240829378604961,-0.4240829378604961,-0.424082937860496,0.240646112749152,0.034032499638221574,-0.4907866371514103,-0.3573792385695817,False,0.7756923200071718,1.1825695601312523,52.45343155128751,0.052252984776741174,0.6048129139044641,1057.4705569031983,1.2957146337006966,0.05,0.4818941798941799,0.4318941798941799,3.3740475383359945,1.5890320112221623,0.687443954671977,0.4790827101181282,-0.4024946536650142,0.07503453542716271,0.08559461160370717,-0.9823837194128686,0.687443954671977,0.4790827101181282,-0.4024946536650142,0.031634663210481695,0.02419554806553693,0.20494708994708993,0.08626501397398498,1.108824386852079,1.2009009609602224,0.012287689518224253,0.07261371704319522,6.55261120171995e-05,0.07503453542716271,0.029031356508221258,0.08559461160370717,harm_cost_dominance,0.876626857934551,False,0.0,1.0,1.2012405520922351,1.2012405520922351,0.24073400500740882,0.10220235314229273,0.01631432946446387,0.14013993811479897,0.0992846090972873,0.17149280594348068,0.16879123303062007,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,-0.22390530240844314,False,-0.2561708931763112,-0.5991110442260846,-0.0007322276875219732,-0.22463753009596513,False,True,True,11.146281160742094
lemniscate,0.325,24,50,1.1115192975646733,0.8045476681482326,0.30697162941644063,0.30697162941644063,0.3069716294164407,0.03767395781475672,0.00532790220899008,0.29652894108682015,0.3174143177460612,False,1.110363488755273,0.8033213395751183,-27.65239962312476,0.14890671878909476,0.08788475470236916,-40.979993772305704,1.6854829255695407,0.05,0.0030634920634920633,-0.04693650793650794,3.167619642961982,5.013998221814991,0.450623616782498,0.3393078371097998,-0.4706118561397623,0.24241114599397112,0.2797684058131376,-0.9660820476783367,0.450623616782498,0.3393078371097998,-0.4706118561397623,0.08200195848631968,0.08792350667929437,0.6128730158730158,0.2820031252574627,0.7082476811822441,0.804346247212218,0.015028744443712865,0.12627242869142766,0.00046045677709180896,0.24241114599397112,0.10146925535244014,0.2797684058131376,benefit,0.8664707699518275,True,0.0,1.0,0.8045476681482326,0.8045476681482326,0.02586413881452712,0.14323859546527543,0.00892177814542443,0.10981804336133263,0.017331826685519275,0.13049941848995134,0.02993851879142019,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.49798710629407733,True,-0.34786645335473215,-0.5788959798121157,-0.0009943262700462033,0.49699278002403113,True,True,True,-1.631238413887621
lemniscate,0.325,36,50,1.7119005970510213,1.3400238252248742,0.3718767718261471,0.3718767718261471,0.37187677182614726,0.1160603796092169,0.016413416289752434,0.3397064758982325,0.404047067754062,False,1.7093578103915983,1.3351539748570824,-21.891486572291747,0.24118128366880268,0.35702555971921973,48.03203394879411,2.7102476769074593,0.05,0.0018783068783068783,-0.04812169312169312,3.0122552134839857,4.41186399215091,0.30342487745550517,0.2290335943853168,-0.30039173645591644,0.16025158845973198,0.19224969719032625,-0.9746935885529174,0.30342487745550517,0.2290335943853168,-0.30039173645591644,0.03437643061126497,0.058860390165836,0.4382645502645503,0.19376835788688332,1.221762354521215,1.339940737680412,0.01551589537358079,0.1016202251926306,0.0005091507454756331,0.16025158845973198,0.08191661584603643,0.19224969719032625,benefit,0.8335596404099931,True,0.0,1.0,1.3400238252248742,1.3400238252248742,0.10446892246107303,0.20321477084781547,0.027153433061064047,0.16087765604638715,0.043287826508715474,0.0896509414505228,0.08994812405690719,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.489018139127177,True,-0.43923787243572066,-0.5493508221653954,-0.0012554983418210624,0.48776264078535597,True,True,True,-0.9426819764226895
lemniscate,0.325,52,50,2.402703427417988,1.9971304167953066,0.40557301062268136,0.40557301062268136,0.40557301062268153,0.05750337809719593,0.008132205718732247,0.3896338874139663,0.42151213383139674,False,2.3849235201674195,1.9898407231922455,-16.565847652308527,0.4149147612203001,0.35421776696016055,-14.628786423861651,4.099385979333909,0.05,0.0016190476190476191,-0.048380952380952386,3.207019948476625,4.326875087708031,0.4057164175188119,0.31142400745465026,-0.09741507295975817,0.18323186051480733,0.23437044666172635,-0.9725821166548889,0.4057164175188119,0.31142400745465026,-0.09741507295975817,0.057051347738622846,0.1517719501200287,0.5454920634920635,0.2361994261897629,1.7245227466420827,1.9972964194983627,0.020840621394672527,0.13011382543655503,0.0007134626528041306,0.18323186051480733,0.11370224775490778,0.23437044666172635,benefit,0.7818044600925703,True,0.0,1.0,1.9971304167953066,1.9971304167953066,0.05310443631953357,0.26500066545451684,0.01100811483477664,0.13767503165446382,0.01914150299223896,0.2583501416650921,0.03538281301384508,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.44077297803657045,True,-0.061885118095466235,-0.5189141698637876,-0.000176889717458571,0.4405960883191119,True,True,True,-1.1527371384713812
lemniscate,0.325,66,50,2.977342956412047,2.4759555647923177,0.5013873916197293,0.5013873916197293,0.5013873916197291,0.13568370574023167,0.019188573685087577,0.46377778719695745,0.5389969960425007,False,2.966832625301515,2.470460691714817,-16.730702276677476,0.5257916858319094,0.43153890977435305,-17.925877984976125,5.03773919074821,0.05,0.0022328042328042326,-0.04776719576719577,3.179092296218476,4.348422185873964,0.4092992708627555,0.26324582715642697,-0.0229357151845107,0.18982835322942726,0.25531416963279946,-0.970430297588542,0.4092992708627555,0.26324582715642697,-0.0229357151845107,0.04961155157591285,0.18191949495507342,0.5516455026455026,0.2573212808607903,2.13830763537191,2.476499709377311,0.02312863819805286,0.13173853602031949,0.0009549782992445688,0.18982835322942726,0.1374480641163333,0.25531416963279946,benefit,0.7435088835911482,True,0.0,1.0,2.4759555647923177,2.4759555647923177,0.09894802296548891,0.31029613446723675,0.018451449938123914,0.15033108918672525,0.013894113692074609,0.23987630041746225,0.038989326496049595,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.45985537578879515,True,-0.10320810521793683,-0.4966009469193893,-0.00029500553821796454,0.45956037025057717,True,True,True,-1.17214644765036
lemniscate,0.425,1,50,0.2461213757252974,0.35369085055083255,-0.10756947482553514,-0.10756947482553514,-0.10756947482553514,0.016649752040207057,0.0023546305145409926,-0.11218455063403548,-0.10295439901703479,False,0.24429505371507168,0.34983835455449513,43.203208265563,0.036187167554647355,0.05250982187708287,45.10619488893435,0.453084939337358,0.05,0.21743386243386242,0.16743386243386243,4.3233245806809775,2.9901624219409944,0.4409274972020715,0.3226984829121189,-0.6694208374953375,0.5887724234224943,0.6923923189628234,-0.9896808449226451,0.4409274972020715,0.3226984829121189,-0.6694208374953375,0.19027161655101793,0.07307708469997105,0.6524285714285715,0.7096799451546006,0.2862854504149618,0.35341344926369733,0.011506912664264507,0.1219573658327406,-3.6784959574681025e-05,0.5887724234224943,0.32940117509801936,0.6923923189628234,harm_cost_dominance,0.8503451111410392,False,0.0,1.0,0.35369085055083255,0.35369085055083255,0.01265640744331159,0.00533172949015672,0.00013528346625756946,0.08870747094157436,0.0063320076791342226,0.09821513822690418,0.028336067468187606,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,-0.013417766519882635,False,-0.42008115303118876,-0.646830956822773,-0.001200741612138922,-0.014618508132021556,False,True,True,2.7583711560116786
