traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,observed_gap,benefit_observed,delay_x_tr,corner_or_piecewise,branch_ambiguity,cost_index,E_locked_predicted_gap,E_locked_predicted_benefit,low_delay_smooth_no_overshoot,lemniscate_branch_cost,high_delay_tail_or_corner_cost,non_benefit_gate,gate_components,E_locked_gated_predicted_benefit,E_locked_gated_correct
square,0.25,30,50,1.3764583324304456,1.2563795013287749,0.12007883110167072,1.2985923969657487,1.2219268017081504,-5.903745889524207,0.050192711763968736,0.053452440929945916,6.494427281078405,2.3037241510009068,0.05,0.006497354497354497,-0.04350264550264551,3.770555394879777,3.9735253779448807,0.9931297290207709,0.9820922796429364,-0.4102749690247607,0.10889737900126453,0.1330311115229792,-0.9860292854276768,0.9931297290207709,0.9820922796429364,-0.4102749690247607,0.10694997328945513,0.15531902198574726,0.7344021164021163,0.13341164006208547,1.100777399788704,1.2332818619760968,0.07069892143666275,0.5911739362796444,-0.007695365416918451,0.10889737900126453,0.06035050662310888,0.1330311115229792,benefit,0.8185858011239386,0.12007883110167072,True,7.5,1.0,0.0,-0.6664897611149085,0.08696479466089607,True,False,False,False,False,none,True,True
square,0.25,40,50,1.68355232400276,1.54428081505373,0.13927150894902995,1.5948226205848774,1.4675370016950608,-7.981177169600007,0.05206973100492503,0.053053970886955445,1.8902342359295499,2.53032638175146,0.05,0.031164021164021165,-0.018835978835978838,2.773648497159278,3.308033123321031,0.9896197434145603,0.9709098390249116,-0.4809472450586969,0.07941410076577066,0.09968170564708333,-0.9907012560741417,0.9896197434145603,0.9709098390249116,-0.4809472450586969,0.07710176678973714,0.15596860002663415,0.5864021164021164,0.09995255764584089,1.3359211479723763,1.5376985157865741,0.013065011211669173,0.07000887574337336,-0.0005779891414404039,0.07941410076577066,0.0454941306512186,0.09968170564708333,benefit,0.7966767848669695,0.13927150894902995,True,10.0,1.0,0.0,-0.5560383954808139,0.08913090988368691,True,False,False,False,False,none,True,True
square,0.25,50,50,2.1593154493116224,1.8906548866573392,0.2686605626542833,2.0336183445234495,1.7999823012315412,-11.488686848295654,0.06233345033133003,0.05502856889639154,-11.71903912905929,3.090941334926319,0.05,0.017164021164021163,-0.032835978835978843,2.6998735336273016,3.633710195633377,0.9902492017552504,0.9769736596177038,-0.5086546362628228,0.07390109070251427,0.0890720840754538,-0.9912196976527916,0.9902492017552504,0.9769736596177038,-0.5086546362628228,0.07219812884860993,0.17266190826560773,0.5813386243386244,0.08930727325249264,1.672373161179082,1.8780089446061776,0.04510933655868647,0.3561778756087173,0.00026830385147004666,0.07390109070251427,0.03781156605288802,0.0890720840754538,benefit,0.8296773503029555,0.2686605626542833,True,12.5,1.0,0.0,-0.8558889417011992,0.11422809550035515,True,False,False,False,False,none,True,True
square,0.25,62,50,2.856398717570867,2.4855677708120947,0.3708309467587725,2.659306916133026,2.326367644513409,-12.519776096533752,0.07640799320292267,0.07020412067644985,-8.119402521036667,3.977442071419388,0.05,0.009142857142857144,-0.040857142857142856,2.413426409076621,3.552710558421472,0.9826965988834485,0.9527316863500533,-0.5219261358356045,0.068492632536556,0.08161455248124991,-0.9917128625877699,0.9826965988834485,0.9527316863500533,-0.5219261358356045,0.06525257138061746,0.19914098045894682,0.5493280423280423,0.08182610766090286,2.17911750945154,2.4151406941595117,0.21131534169756447,0.9009809440077257,-0.007957617463923611,0.068492632536556,0.03346678625756534,0.08161455248124991,benefit,0.8392208307636343,0.3708309467587725,True,15.5,1.0,0.0,-0.931010536421287,0.13253111047517374,True,False,False,False,False,none,True,True
square,0.35,4,50,0.4143968107249683,0.23775868544725828,0.17663812527771003,0.15679675307049326,0.2154221839234288,37.38944187588157,0.012244262114635966,0.02694804055710466,120.08709306942977,0.6277323446556687,0.05,0.007698412698412698,-0.042301587301587305,2.7366537025354427,8.991357640582358,0.4534712055629669,0.30752461996456615,-0.681628716054124,0.3406734204072279,0.35961794925706864,-0.983532489845636,0.4534712055629669,0.30752461996456615,-0.681628716054124,0.10433801018347838,0.03508370501102637,0.4787037037037037,0.3646099677444217,0.18244760231400728,0.2370723628275433,0.002110962600884513,0.09509350708822899,0.00014824252761429723,0.3406734204072279,0.10577828691356907,0.35961794925706864,benefit,0.9473204024161604,0.17663812527771003,True,1.4,1.0,0.0,1.3205777340503435,0.024324608491770094,True,False,False,False,False,none,True,True
square,0.35,12,50,0.7150424149510544,0.412369873546848,0.30267254140420635,0.7090916255911776,0.2392861799294792,-66.2545471848372,0.031468887625821146,0.021458856366703558,-31.809294875062477,1.54128864911083,0.05,0.0,-0.05,5.133693307646108,0.0,0.5008756790814539,0.3367571498417614,-0.5192295881461972,0.19145674313975924,0.2034524293223504,-0.9894785064323304,0.5008756790814539,0.3367571498417614,-0.5192295881461972,0.06240406790566838,0.032667570357589396,0.4179470899470899,0.20616088714101494,0.3572475956197442,0.4105255328329082,0.006200995112173362,0.18058607331970858,-0.0008749508832889572,0.19145674313975924,0.061138819656991944,0.2034524293223504,benefit,0.9410393563572239,0.30267254140420635,True,4.199999999999999,1.0,0.0,-2.7688756105292085,0.609738527711339,True,False,False,False,False,none,True,True
square,0.35,22,50,1.0819567208067873,0.7226396222316134,0.3593170985751739,1.0447787714314172,0.7151795516844429,-31.547273811381682,0.04918773042829201,0.03792183480397401,-22.90387364083178,1.7294819336370117,0.05,0.014925925925925926,-0.03507407407407408,3.337781757895521,6.958068708108848,0.47513798475561275,0.24118376622784382,-0.4073641597099751,0.29008701324095243,0.33181012931442183,-0.981246851016776,0.47513798475561275,0.24118376622784382,-0.4073641597099751,0.06896679836548598,0.08546207883510824,0.504058201058201,0.3362044399468813,0.5937691963860072,0.71854270926315,0.010100421618913169,0.13380205351778476,-0.001342409369542357,0.29008701324095243,0.12843264607516444,0.33181012931442183,benefit,0.8742560507102332,0.3593170985751739,True,7.699999999999999,1.0,0.0,-1.546187655545883,0.4374398642788071,True,False,False,False,False,none,True,True
square,0.35,30,50,1.3788318861820503,0.9320388620090909,0.4467930241729594,1.2981534116767848,0.908458058976729,-30.019206450830648,0.0504539446481122,0.047624646487968575,-5.6076847505587715,2.3651084975122063,0.05,0.0012486772486772486,-0.048751322751322754,3.825879074717321,7.311991389252931,0.2332245874341766,0.018338365804649502,-0.40200856910566657,0.39720800538560674,0.498488091804943,-0.9706101518891367,0.2332245874341766,0.018338365804649502,-0.40200856910566657,0.007034375289026678,0.0674108093428682,0.5222645502645503,0.5051067845003467,0.7689562731483356,0.9212356628724726,0.0291576358774874,0.3128065865068945,-0.0038396239969498767,0.39720800538560674,0.24481016672536526,0.498488091804943,benefit,0.7968254646697485,0.4467930241729594,True,10.5,1.0,0.0,-1.5092603977107266,0.4882388073223,True,False,False,False,False,none,True,True
square,0.35,40,50,1.6849404599195148,1.3017967171375278,0.38314374278198704,1.5968181095864005,1.267464805726747,-20.62559923902382,0.05216857653831781,0.05047089940853846,-3.2542140161709474,2.544421968514104,0.05,0.015407407407407408,-0.03459259259259259,2.7912601057307835,4.716342582048527,0.313717424458364,0.17278221969162533,-0.10078524820504814,0.3124682976995561,0.4283017681232267,-0.9748696093375202,0.313717424458364,0.17278221969162533,-0.10078524820504814,0.05380858231041567,0.10970002652325386,0.5297724867724868,0.43397092777096824,1.1237018523282407,1.2931632098649275,0.019118365520966102,0.11723248106030366,-0.0004744884108050983,0.3124682976995561,0.2507326672440372,0.4283017681232267,benefit,0.7295517342084059,0.38314374278198704,True,14.0,1.0,0.0,-1.0964823945147395,0.38002366264949916,True,False,False,False,False,none,True,True
square,0.35,50,50,2.1517069204786186,1.6411016475481615,0.5106052729304571,2.024863940791303,1.553008240876158,-23.30308177301601,0.062380927003815596,0.05103183305523123,-18.19321144058705,3.086694936076885,0.05,0.015915343915343914,-0.03408465608465609,2.718426506138933,4.445107529745793,0.26769358728021597,0.15083925878520402,-0.17951122621206309,0.3235916074928221,0.43278139116141484,-0.9756177897032628,0.26769358728021597,0.15083925878520402,-0.17951122621206309,0.04848088725023137,0.12055006651807287,0.526962962962963,0.43855906457375476,1.428797588619486,1.630243224623521,0.03273552501808854,0.24855093047300897,-0.0008803270461756118,0.3235916074928221,0.24813464337400365,0.43278139116141484,benefit,0.7477022212615981,0.5106052729304571,True,17.5,1.0,0.0,-1.2612371020623614,0.3969841337992418,True,False,False,False,False,none,True,True
square,0.35,62,50,2.841184094245574,2.1540904632332265,0.6870936310123477,2.6463313595777658,2.0248088232681325,-23.48619472992094,0.07630312310667485,0.060027604122166914,-21.33008233691929,3.960145437749282,0.05,0.010687830687830687,-0.03931216931216931,2.4288515405698923,4.438544117025995,0.18864060006951372,0.12915741408420284,-0.2504261849482491,0.3221439886751512,0.42258185350823674,-0.978034480600635,0.18864060006951372,0.12915741408420284,-0.2504261849482491,0.04091344421148008,0.1145720705282843,0.5233333333333333,0.428328819016761,1.8867507975231916,2.111105768455661,0.12766514085643677,0.6692249609996153,-0.0021335242459814795,0.3221439886751512,0.23328537523426118,0.42258185350823674,benefit,0.7623232895591193,0.6870936310123477,True,21.7,1.0,0.0,-1.3276992226796365,0.39861189121680896,True,False,False,False,False,none,True,True
zigzag,0.25,4,50,1.814482496432148,1.8642922982538142,-0.049809801821666166,1.0625778389787972,1.0688481504737344,0.5901037331022666,0.04845352040002433,0.04732527879131978,-2.3285028608173173,3.178288682877775,0.05,0.06344444444444444,0.01344444444444444,3.407430881478507,3.2153341844739667,0.7163060710203232,0.8415398995130259,0.34400632381202956,0.014536593764473605,0.015587168707236391,-0.994066661234275,0.7163060710203232,0.8415398995130259,0.34400632381202956,0.01222885467628939,0.005790471895635779,0.19236507936507938,0.01563027848507255,1.587972185826338,1.8640313694377013,4.622194013801001e-05,0.002946845087174999,-2.9998518462983274e-06,0.014536593764473605,0.002974874629800282,0.015587168707236391,harm_or_neutral_unclear,0.9326000145743175,-0.049809801821666166,False,1.0,1.0,0.0,-0.05962019048779777,0.035882930720144646,True,False,False,False,False,none,True,False
zigzag,0.25,12,50,1.5872031542379,1.5513184124992656,0.03588474173863432,1.0997486292863368,1.0313158744479143,-6.222581507809519,0.05868500255639065,0.05209816497722132,-11.224056048609302,2.881388319595666,0.05,0.031941798941798945,-0.018058201058201058,4.070186095363934,3.7327483441249365,0.8382198336590477,0.8349985027568778,-0.1603872327778701,0.03237706116949569,0.03740170339924619,-0.9936699582016553,0.8382198336590477,0.8349985027568778,-0.1603872327778701,0.02690485471341365,0.01781293596207289,0.2992063492063492,0.0374972814599449,1.2558189735184253,1.5509548906803565,0.0027469668334719837,0.058387863195813294,-0.00020561814630661783,0.03237706116949569,0.013800731931612891,0.03740170339924619,benefit,0.865657395948511,0.03588474173863432,True,3.0,1.0,0.0,-0.5737782238085473,0.10975232638813698,True,False,False,False,False,none,True,True
zigzag,0.25,22,50,1.8865095722776613,1.7034383908617847,0.18307118141587653,1.7219071844860319,1.4126436146081207,-17.96052497278144,0.17481454738970917,0.09165552515851334,-47.56985243644286,3.7658641658771708,0.05,0.009666666666666667,-0.04033333333333333,4.809752974770431,5.396400086149701,0.6706444429156002,0.764309584516726,-0.06202159041487039,0.06639635206985309,0.07838443297046988,-0.9914190146927598,0.6706444429156002,0.764309584516726,-0.06202159041487039,0.05089760504865928,0.05125843913635726,0.470989417989418,0.07859964975733133,1.354719042178497,1.6964455028780465,0.04027585234626529,0.6392399586533556,-0.0014650136465494145,0.06639635206985309,0.03214592776488099,0.07838443297046988,benefit,0.8470604372939691,0.18307118141587653,True,5.5,1.0,0.0,-1.3234673909176222,0.19253216033321094,True,False,False,False,False,none,True,True
zigzag,0.25,30,50,2.1256478051254843,1.8869779052534954,0.23866989987198894,2.052730024708788,1.8082684484528506,-11.909095366328012,0.2641604600664054,0.21107734759427368,-20.09502575010151,4.213052422951525,0.05,0.020296296296296295,-0.029703703703703708,5.042286101530984,5.772498450159609,0.8513029816318846,0.8839158637459245,-0.18453436366041187,0.0928561759844528,0.10917964971713083,-0.9894661352400499,0.8513029816318846,0.8839158637459245,-0.18453436366041187,0.08198830383196778,0.12092937447670035,0.6192592592592593,0.109482877472835,1.5576601393454053,1.8566415763108624,0.12629036383961878,1.228606749119549,-0.004914589593812176,0.0928561759844528,0.042732951224553985,0.10917964971713083,benefit,0.8504897773914795,0.23866989987198894,True,7.5,1.0,0.0,-0.892468380126807,0.1315597407614746,True,False,False,False,False,none,True,True
zigzag,0.25,40,50,2.329224398389438,2.1652222665157455,0.1640021318736924,2.2349111057424933,2.0932645911100063,-6.3379037433958745,0.2735083647996548,0.2532357832217134,-7.412051764017143,4.198174670690145,0.05,0.04170899470899471,-0.008291005291005293,4.655504258611954,4.944494472943133,0.9657852320161482,0.9534907559144973,-0.23696908647545814,0.07690119801351775,0.09698957962633731,-0.9910361983010729,0.9657852320161482,0.9534907559144973,-0.23696908647545814,0.07332047150661417,0.14749682389332106,0.5821269841269842,0.0972606388833181,1.8069844126321244,2.096264752091038,0.2349481800662124,1.5832553679513408,-0.009319137627266267,0.07690119801351775,0.04385846364526264,0.09698957962633731,benefit,0.7928810322613514,0.1640021318736924,True,10.0,1.0,0.0,-0.47548899163468483,0.07744474939175991,True,False,False,False,False,none,True,True
zigzag,0.25,50,50,2.6355324149121158,2.5140788546281003,0.12145356028401544,2.501212787800892,2.398089749826021,-4.122921427468678,0.27996914783911026,0.2830832045946123,1.1122856855929202,3.9922417354336903,0.05,0.054058201058201055,0.0040582010582010525,3.6801632016275523,4.145323085907789,0.9527283811932347,0.8585492677937622,0.017870352990076808,0.07532519480631905,0.10986890010096916,-0.9896680318401316,0.9527283811932347,0.8585492677937622,0.017870352990076808,0.06465496990823703,0.17358892405550924,0.5505873015873015,0.11020426210399037,2.066014251296023,2.4010615460811877,0.3488325961880748,1.8789726030224063,-0.02136477172989659,0.07532519480631905,0.06560026192861507,0.10986890010096916,benefit,0.6855915981356858,0.12145356028401544,True,12.5,1.0,0.0,-0.2580507923337334,0.09218103922683446,True,False,False,False,False,none,True,True
zigzag,0.25,62,50,2.6540002458142027,2.8581159870861708,-0.20411574127196808,2.5125507346886033,2.70106338154378,7.5028394154383244,0.3086226766040773,0.2815640236569997,-8.767551770572794,4.347614185639584,0.05,0.04884126984126984,-0.0011587301587301646,3.7515684927214994,3.371879922315009,0.9499810196509891,0.8648321948621966,0.013682747206079213,0.06814760701832687,0.10326516413891496,-0.9909552507891167,0.9499810196509891,0.8648321948621966,0.013682747206079213,0.05894380104367576,0.19227934981331876,0.5500899470899472,0.10356171445630168,2.3558966519744873,2.7120616928478256,0.46797204207226967,2.184764092995025,-0.025545245297385392,0.06814760701832687,0.06472271928019553,0.10326516413891496,harm_or_neutral_unclear,0.6599283270977327,-0.20411574127196808,False,15.5,1.0,0.0,-0.007203842483900338,0.02625593111387431,True,False,False,False,False,none,True,False
zigzag,0.35,4,50,1.848172019155581,1.6608882671635434,0.18728375199203762,1.063302143307221,0.9601611535802548,-9.70006412345475,0.04769171399433516,0.04745098658474475,-0.5047573035725922,3.2129520708706996,0.05,0.017216931216931217,-0.03278306878306879,3.3294916212557,4.0209875810502895,0.32009685603088295,0.22298284876571142,-0.48600305996195753,0.07620852765480958,0.08528295522811574,-0.9907177498955381,0.32009685603088295,0.22298284876571142,-0.48600305996195753,0.01720786749853803,0.007977234646498854,0.17853968253968255,0.08636271595058448,1.4106104576198342,1.6605978321376902,0.00015591886243538803,0.010357705510289271,-1.8853022269183912e-06,0.07620852765480958,0.031807032235586646,0.08528295522811574,benefit,0.8935962344418367,0.18728375199203762,True,1.4,1.0,0.0,-0.7353739437297415,0.29915835931575,True,False,False,False,False,none,True,True
zigzag,0.35,12,50,1.5947788679199308,1.543060985523037,0.05171788239689379,1.0949257326725828,1.0204012281327273,-6.80635245989534,0.05672164280849271,0.050626475781434005,-10.745751930229082,2.870003518358651,0.05,0.022052910052910053,-0.02794708994708995,3.9327963763550375,3.8729277006224545,0.41160774763955793,0.3389902406315177,-0.1784681089665735,0.07414953064772027,0.08582487477904026,-0.9918313062843889,0.41160774763955793,0.3389902406315177,-0.1784681089665735,0.024076039628724465,0.016048907197814696,0.2288888888888889,0.08683172528277038,1.2784578844577188,1.5427724586147606,0.0010402412410513541,0.0377226152249328,-3.885372639265238e-05,0.07414953064772027,0.03430485588741238,0.08582487477904026,benefit,0.8639631672956981,0.05171788239689379,True,4.199999999999999,1.0,0.0,-0.6689266712614323,0.2485218335477268,True,False,False,False,False,none,True,True
zigzag,0.35,22,50,1.9006326858653668,1.6867834338936307,0.2138492519717361,1.729098148366686,1.3367286121662068,-22.692149463631456,0.17213845579911358,0.08329067448966673,-51.61413868648648,3.775217622397266,0.05,0.006492063492063492,-0.04350793650793651,4.688552483799136,5.620308449974048,0.21511299306235748,0.22539167793665307,-0.2086404289999247,0.14627339458245736,0.18039218991295464,-0.9870901128805185,0.21511299306235748,0.22539167793665307,-0.2086404289999247,0.030623280359204825,0.02594643472837082,0.3297407407407407,0.18261595392793467,1.334162070874356,1.680399136961368,0.038893781397350814,0.6692713899421008,-0.0024638047341420527,0.14627339458245736,0.08714771002633181,0.18039218991295464,benefit,0.8108632344461718,0.2138492519717361,True,7.699999999999999,1.0,0.0,-1.5160761447033546,0.36345204966289013,True,False,False,False,False,none,True,True
zigzag,0.35,30,50,2.111044397569805,1.7751888557199706,0.33585554184983457,2.0411284163325476,1.656438026707852,-18.84694694103127,0.25762457819598167,0.15201430324153858,-40.993866227193855,4.167834960656493,0.05,0.01,-0.04,4.979010838723722,6.0773806900795675,0.159635633559909,0.08795755716424121,-0.26193247843736317,0.3323826494679451,0.43185787954798704,-0.9723775759861532,0.159635633559909,0.08795755716424121,-0.26193247843736317,0.02896622587437863,0.07064392346486636,0.48953968253968255,0.4374042623466958,1.434029807153844,1.7570365838954454,0.08809222506246982,1.0146085124785165,-0.0004675681425416353,0.3323826494679451,0.23007673136948054,0.43185787954798704,benefit,0.7696574850389916,0.33585554184983457,True,10.5,1.0,0.0,-1.3088358065880474,0.3841138215298663,True,False,False,False,False,none,True,True
zigzag,0.35,40,50,2.3231818598900595,2.0003572610849853,0.3228245988050742,2.2297507562367302,1.9396322174308613,-13.011254194858415,0.27380735367846976,0.22644938588830815,-17.29609053729098,4.160890987296417,0.05,0.03514285714285714,-0.01485714285714286,4.634263523537482,5.514128328674884,0.26491737240682095,0.189495429437385,-0.2497701724698127,0.26891291452702104,0.35698421130512403,-0.9787692204403448,0.26491737240682095,0.189495429437385,-0.2497701724698127,0.050482499303665725,0.10317788863984573,0.4738148148148148,0.3616226778128743,1.664071548458614,1.9443493527367155,0.19515608803601667,1.4019251635667695,0.002682575689947059,0.26891291452702104,0.19670090926575173,0.35698421130512403,benefit,0.7532907787241623,0.3228245988050742,True,14.0,1.0,0.0,-0.7887148029155808,0.31343419023896985,True,False,False,False,False,none,True,True
zigzag,0.35,50,50,2.6364996480496656,2.296851466443802,0.33964818160586363,2.4987418267818504,2.209200376857834,-11.58748962460053,0.280730005823393,0.24851934293150246,-11.47389385659028,3.9487381319832737,0.05,0.04812169312169312,-0.0018783068783068818,3.669248930248095,4.577588637411966,0.29468609978823485,0.21443971748873614,-0.11603741437334616,0.26463727989489066,0.37237599791991777,-0.9798142725071836,0.29468609978823485,0.21443971748873614,-0.11603741437334616,0.056470602507465495,0.14159206091733073,0.5101798941798942,0.3773170115000365,1.9068127707086027,2.210831127357178,0.2775856473330634,1.7421062158313603,-0.011673577319124604,0.26463727989489066,0.22296713568499826,0.37237599791991777,benefit,0.7106722274594407,0.33964818160586363,True,17.5,1.0,0.0,-0.6059859909600763,0.2929701298604783,True,False,False,False,False,none,True,True
zigzag,0.35,62,50,2.6736859827993724,2.694421352719053,-0.02073536991968039,2.5271017203387185,2.5592222118533297,1.2710407046968097,0.3075301170140284,0.25331745191435107,-17.628408438783268,4.375556537009096,0.05,0.041201058201058204,-0.0087989417989418,3.7220743479954383,3.785960339438753,0.31048150193606017,0.2318902260122431,-0.05986762131880728,0.23063611006433074,0.33593339952324014,-0.9807557583902597,0.31048150193606017,0.2318902260122431,-0.05986762131880728,0.05318352005159894,0.1706930073214178,0.4739312169312169,0.34029808015971524,2.2284738417868346,2.5623484445568105,0.41462705372300035,2.0426465991429006,-0.023019893209838008,0.23063611006433074,0.21011343560882467,0.33593339952324014,harm_or_neutral_unclear,0.6865530798395312,-0.02073536991968039,False,21.7,1.0,0.0,-0.30978368066829165,0.2192500282482926,True,False,False,False,False,none,True,False
