traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,benefit_observed,mechanism_class,energy_relief,abs_relief,osc_change_pct,edot_change_pct,tail_delta,delta_perp_abs,delta_norm,raw_cos_vel,vel_oppose,normal_projection_fraction,cost_index_archived,A_scalar_delay_feedback_pred_gap,A_scalar_delay_feedback_pred_benefit,A_scalar_delay_feedback_correct,B_archived_relief_only_pred_gap,B_archived_relief_only_pred_benefit,B_archived_relief_only_correct,C_relief_cost_balance_pred_gap,C_relief_cost_balance_pred_benefit,C_relief_cost_balance_correct,D_projection_proxy_pred_gap,D_projection_proxy_pred_benefit,D_projection_proxy_correct,D_anti_heading_velocity_proxy_pred_gap,D_anti_heading_velocity_proxy_pred_benefit,D_anti_heading_velocity_proxy_correct,E_topology_aware_hybrid_pred_gap,E_topology_aware_hybrid_pred_benefit,E_topology_aware_hybrid_correct,F_direct_frenet_projection_selected_pred_score,F_direct_frenet_projection_selected_pred_benefit,F_direct_frenet_projection_selected_correct
lemniscate,0.3,8,50,0.4725301303704742,1.130662109960236,-0.6581319795897618,False,harm_cost_dominance,0.7890851449906059,0.5486167026057157,139.03682208707653,742.5952875734008,0.6537619047619048,0.0546778722478372,0.0610423015205436,-0.9847085311582532,-0.4926039321678925,0.8957373966221691,13.711490977885045,0.057208000518843505,True,False,0.16568624594409498,True,False,-0.963411172267123,False,True,0.04035335624376804,True,False,0.22184179943875082,True,False,-0.9552447154679218,False,True,,,
lemniscate,0.3,18,50,0.8397112775814787,1.095362845395946,-0.2556515678144672,False,harm_cost_dominance,0.881179857259522,0.7888560870847818,27.3191596136163,711.1478145785125,0.3508677248677249,0.0677330959921364,0.0795245660321731,-0.984115052320402,-0.3250419498787048,0.8517254399695026,7.6895021783250375,0.12106823130303031,True,False,0.1343484088111435,True,False,-0.13578397686122942,False,True,0.09805836512802324,True,False,0.2237944359131685,True,False,0.01094771687300955,True,False,,,
lemniscate,0.3,26,50,1.2236286862724757,0.8805765388764998,0.3430521473959756,True,benefit,0.6275522050877652,0.56773156062332,-28.15341425119404,-33.87950479422917,-0.0467566137566137,0.1715593012831582,0.1948324895054946,-0.972186855015329,-0.4689798365594821,0.8805477039203974,-1.6031161717149718,0.17337560877050986,True,True,0.19852168214402763,True,True,0.34799306400222174,True,True,0.08944409553095889,True,True,0.2057592198811931,True,True,0.38362779460929464,True,True,0.6454640583470009,True,True
lemniscate,0.3,34,50,1.5900303214567515,1.2552581651016654,0.3347721563550863,True,benefit,0.5485248995045829,0.4854663107445202,-21.262533115506788,52.807335292796,-0.0441269841269841,0.1343070852299845,0.1592360143712065,-0.9764680603506146,-0.300112858598561,0.843446664753186,-0.8631112178863964,0.23386369105396793,True,True,0.22172870934900857,True,True,0.2936624388258389,True,True,0.13190926837461298,True,True,0.21848177760338097,True,True,0.4060900096463117,True,True,,,
lemniscate,0.3,44,50,2.0759421946616485,1.5741054407932962,0.5018367538683524,True,benefit,0.49137061544622,0.4054023642605983,-24.267753859421244,22.475644842009164,-0.0471746031746031,0.1133430473622893,0.1438760959708989,-0.9793794026600888,-0.1224613635580369,0.787782338667395,-1.1572756046868031,0.3068382876885094,True,True,0.23652894677260733,True,True,0.3116012411242802,True,True,0.2002219136261891,True,True,0.22464744679877754,True,True,0.49043356480678413,True,True,,,
lemniscate,0.3,56,50,2.5842083930861683,2.151354848647534,0.4328535444386343,True,benefit,0.6003044593799934,0.5032332441662049,-17.00999258809661,-21.655977958379207,-0.0466931216931216,0.1394591509967745,0.1809610514746498,-0.9757584700422816,-0.0194088814348876,0.7706583812390747,-1.1938250975249007,0.39819271980990667,True,True,0.2055567145341501,True,True,0.2699334190344227,True,True,0.2402623760105555,True,True,0.23039314648231005,True,True,0.43758763979453374,True,True,,,
lemniscate,0.3,68,50,3.105015112678389,2.567298534819117,0.5377165778592716,True,benefit,0.5739477929687212,0.413531021579344,-17.538749685913373,-16.85728572446047,-0.0474920634920634,0.1320375337121823,0.1782197755691074,-0.9763447864674556,0.0526674446555401,0.7408691504102066,-1.1880435819071813,0.48649711576122345,True,True,0.21217079523878574,True,True,0.2692356783958339,True,True,0.27500722494475777,True,True,0.2279662853038986,True,True,0.48507616849635027,True,True,,,
lemniscate,0.4,0,50,0.2214255759395528,0.3420439533979907,-0.1206183774584378,False,harm_cost_dominance,0.4418110440831753,0.3162587671826062,54.59937672729297,70.50075128293781,0.1929206349206349,0.530788501454986,0.618002595472337,-0.9855469578845788,-0.6667455829951237,0.858877463207588,3.4593403593575984,-0.04698660219809986,False,True,0.25819860731528177,True,False,0.017955649198787116,True,False,0.4595165416621111,True,False,0.20547591653770894,True,False,-0.13218730260485415,False,True,,,
lemniscate,0.4,8,50,0.4697380373777009,1.0265523488825554,-0.5568143115048545,False,harm_cost_dominance,0.6602765499486699,0.5325888111197632,118.05179508779628,751.4624791978498,0.5597089947089947,0.1753842353736386,0.1991796340761448,-0.9917492909384344,-0.5104343480123934,0.8805329730979955,12.365504354969804,0.0814432173869026,True,False,0.19911050666702676,True,False,-0.6932338269721772,False,True,0.15548885950880237,True,False,0.21912165112748547,True,False,-0.6955009938890427,False,True,,,
lemniscate,0.4,18,50,0.83513556307454,1.0778495892709656,-0.2427140261964256,False,harm_cost_dominance,0.6535624240570438,0.3961654429661523,23.4553023191705,749.7543899337538,0.3824232804232804,0.1683282041559157,0.1893977404989449,-0.9915251048053122,-0.5623658708380768,0.8887550807759158,8.056316234524125,0.1836453221340515,True,False,0.19745665506571405,True,False,0.004541859427402317,True,False,0.1327039622769728,True,False,0.21086372594509326,True,False,0.09943069251461237,True,False,,,
lemniscate,0.4,26,50,1.2244280096152544,0.7716577574167579,0.4527702521984965,True,benefit,0.2785291730660957,0.1361555212253518,-37.07489290472479,-36.16464897457048,-0.0495661375661375,0.4604164460090535,0.5391061516492993,-0.988562775900669,-0.576890900065254,0.8540367135498108,-1.9090407515315215,0.2611153363140051,True,True,0.298167995890106,True,True,0.5736836851593963,True,True,0.3863534841321302,True,True,0.1943333518197649,True,True,0.5670837823047601,True,True,,,
lemniscate,0.4,34,50,1.5953015063305862,1.0029924542868809,0.5923090520437053,True,benefit,0.1239794425757526,0.0235489978378993,-37.33517580906048,-34.78458344025398,-0.049026455026455,0.4955934622194944,0.5851997488416215,-0.9862699305576929,-0.5709713981613653,0.8468791437462183,-1.9043991928443997,0.3585651440962506,True,True,0.33850859818369955,True,True,0.6032122896055434,True,True,0.415202545344923,True,True,0.1927311999302912,True,True,0.59316020966364,True,True,,,
lemniscate,0.4,44,50,2.072349194948814,1.340206826654485,0.7321423682943287,True,benefit,0.2076049920911044,0.1274040128716455,-35.58552143817018,37.073655845548245,-0.0498306878306878,0.1184906063249885,0.1469822240342408,-0.9932097574542952,-0.3602578192646575,0.8061560307958402,-1.4349817698535334,0.4788996842384794,True,True,0.31223703609301806,True,True,0.4037468412418111,True,True,0.2018780196724575,True,True,0.2035769747670116,True,True,0.5967746326493433,True,True,,,
lemniscate,0.4,56,50,2.575504201479472,1.9207417393342805,0.6547624621451908,True,benefit,0.2398569209711076,0.1642974697648188,-25.61289336312924,-28.262839185496503,-0.0498941798941798,0.345702615384625,0.4479388361975284,-0.9890828902463756,-0.3062035291863212,0.7717629896064201,-1.5187449934186332,0.6337343397411421,True,True,0.30514082521803254,True,True,0.45038213795263715,True,True,0.4349065578834379,True,True,0.21238295099929821,True,True,0.5601444042937666,True,True,,,
lemniscate,0.4,68,50,3.1067749440778374,2.199486106091272,0.9072888379865652,True,benefit,0.1949574639005849,0.1089391345611128,-29.390795663662484,-34.391603178722804,-0.0499788359788359,0.3841368865016247,0.5070813370878438,-0.9882191524146928,-0.287116088059577,0.7575449112517408,-1.6697026255931047,0.7689122149995145,True,True,0.31156388784343314,True,True,0.4869835833488363,True,True,0.47964401147678737,True,True,0.21137948120439054,True,True,0.5919604453896783,True,True,,,
zigzag,0.2,0,50,1.7122836988221832,1.486629084636911,0.2256546141852722,True,benefit,-0.0704216789215529,0.0484515482308833,-6.38521317823327,9.933051953609594,-0.0452433862433862,0.0124617469106361,0.014948439761153,-0.9932400649942608,0.282383682465684,0.8336486690083103,-0.6749358581987696,-0.0027539862675150517,False,False,0.41030804728986436,True,True,0.24437317495582453,True,True,0.08762308781684827,True,True,0.2549116487284728,True,True,0.2977249399247907,True,True,,,
zigzag,0.2,8,50,1.5258798161187577,1.4849000435359547,0.0409797725828029,True,benefit,0.7992953768025609,0.7320596904773062,-2.366413826081767,-1.5099731774641738,-0.0136243386243386,0.0235579780050145,0.0271367169763986,-0.99376087363696,0.2481134962332884,0.8681218890812544,-0.3640210665106638,0.03644816622043437,True,True,0.15216372012694002,True,True,0.10638598346069073,True,True,0.05458115779508774,True,True,0.26356648809666633,True,True,0.058167011897817394,True,True,,,
zigzag,0.2,18,50,1.6388350964004963,1.5748569183717536,0.0639781780287427,True,benefit,0.6673644453107522,0.8065764116758171,-7.680859007801278,-8.898305506245777,-0.0022380952380952,0.0338877453905363,0.0388145199238011,-0.9941929549372897,-0.0669324093891158,0.8730687757329779,-0.47566681553292034,0.06298817887570748,True,True,0.19000652042245905,True,True,0.15950093467736332,True,True,0.0556545343654318,True,True,0.23457724336723412,True,True,0.07125426812909097,True,True,,,
zigzag,0.2,26,50,1.9790302110500853,1.8456845464734344,0.1333456645766508,True,benefit,0.8533359642138408,0.8839898726623084,-10.244604746723036,-29.68532143423132,-0.036058201058201,0.0717181383215509,0.0842161504108784,-0.9922778509187498,-0.1537031746074162,0.8515960177667643,-0.9502350825547342,0.08266947804564984,True,True,0.1348752104731114,True,True,0.16522124702759974,True,True,0.10926406673322936,True,True,0.22720746227724148,True,True,0.09541680780358679,True,True,,,
zigzag,0.2,34,50,2.182126691745091,2.042931563072385,0.1391951286727062,True,benefit,0.9537230767445444,0.9483560259617724,-6.276664329700406,-1.527391913325321,-0.0064021164021164,0.0646325899986136,0.0804612511636838,-0.9938000158653696,-0.1711710185465271,0.8032759752533594,-0.4236499866328932,0.10421499496959101,True,True,0.1050286919660254,True,True,0.1180540089159044,True,True,0.17523974801444808,True,True,0.22557831623806296,True,True,0.09541633617537591,True,True,,,
zigzag,0.2,44,50,2.525802032878109,2.3294474064287134,0.1963546264493954,True,benefit,0.9562170362020784,0.8941881829429087,-7.614285754656986,-1.9700244913552292,0.0062962962962962,0.0601975505416209,0.0797824232380185,-0.993754503376445,-0.0057632008943753,0.7545214609743156,-0.3635458248273359,0.12915986857901984,True,True,0.1028735634253974,True,True,0.1239816841553974,True,True,0.24017832427567284,True,True,0.23563129869692762,True,True,0.15850011828942995,True,True,,,
zigzag,0.2,56,50,2.910098685171932,2.704692940031606,0.2054057451403257,True,benefit,0.9457230240856346,0.8559605411622394,-6.139513526924602,-5.453147805471294,-0.0111587301587301,0.0532957521150158,0.080647510098667,-0.993973750136712,0.1033083716710088,0.6608480788782183,-0.4812519645419493,0.16043726748598264,True,True,0.10583058477621016,True,True,0.11699847015828607,True,True,0.3782388545426205,True,True,0.24285603798828517,True,True,0.2645790942115001,True,True,,,
zigzag,0.2,68,50,2.69084715591886,2.698300407576633,-0.0074532516577736,False,harm_or_neutral_unclear,0.7614247628727484,0.6323212734683789,2.433243986781028,-8.99557397961605,0.0064021164021164,0.0536668879297389,0.0861865138691113,-0.99375313166719,0.4479189947973397,0.6226831266344185,-0.10036342595347184,0.21635925507879278,True,False,0.1637750663749049,True,False,0.0979956690139935,True,False,0.469939995803418,True,False,0.29186882872157216,True,False,0.32325553211369407,True,False,,,
zigzag,0.3,0,50,1.812023593254065,1.5950927480584371,0.2169308451956277,True,benefit,-0.0379605619650619,-0.1359915461021452,-6.596952013502043,4.961754460512348,-0.0403862433862433,0.0223896915394629,0.0295990518690904,-0.9923080319960949,-0.3215554784439417,0.7564327275916541,-0.6711533056224702,-0.026479731074495805,False,False,0.400207840200121,True,True,0.25835771683780206,True,True,0.20085049938518518,True,True,0.21494942422855065,True,True,0.41591239706490624,True,True,,,
zigzag,0.3,8,50,1.5362627945718377,1.5288473543452872,0.0074154402265502,True,benefit,0.5877300818907147,0.5702379532326615,-3.6185148815570938,-1.8994586272387928,0.0052962962962962,0.0332747071858304,0.0373777953314567,-0.9928663208028076,0.0974480645812816,0.8902265874902153,-0.2504807060762844,0.041804163506989955,True,True,0.21374120311508724,True,True,0.14554656262742952,True,True,0.030320404999650774,True,True,0.2502307530635233,True,True,0.07678601679730779,True,True,,,
zigzag,0.3,18,50,1.6717440323461903,1.5679726530284368,0.1037713793177534,True,benefit,0.2668827272192999,0.4088475776246293,-7.775540578861614,-14.460697745889576,-0.0046296296296296,0.086597604998221,0.1016391722602388,-0.9857826448934354,0.0700814398138487,0.8520101361755967,-0.5307018649633475,0.11577720356161411,True,True,0.30802566697897266,True,True,0.24013475773092796,True,True,0.10818644857281069,True,True,0.24684866754465393,True,True,0.189936414496616,True,True,,,
zigzag,0.3,26,50,1.9797349922968024,1.7150218925291227,0.2647130997676798,True,benefit,0.5759805175864046,0.5840006425680199,-19.5164814562531,-47.18577920908256,-0.0438994708994709,0.123239981808716,0.1490681419507954,-0.9796716221771482,-0.1699755781371504,0.8267358819659482,-1.3971998986386363,0.1742574983414346,True,True,0.21445287344308364,True,True,0.28280242392068067,True,True,0.15799330462050018,True,True,0.22835568401959955,True,True,0.24700077575642795,True,True,,,
zigzag,0.3,34,50,2.1809923759610226,1.9425327687588536,0.2384596072021687,True,benefit,0.5983443679506648,0.5306412822260674,-10.862360535114826,-12.403458734310975,-0.0196243386243386,0.1476937022882378,0.1840222221429922,-0.9738839881140054,-0.232453093749624,0.8025862342509604,-0.7336795510592999,0.23488828143833962,True,True,0.20819772544764767,True,True,0.23427230020225132,True,True,0.2023966534112736,True,True,0.22688322676814784,True,True,0.22192602087985452,True,True,,,
zigzag,0.3,44,50,2.5027081787759617,2.224717621991911,0.2779905567840508,True,benefit,0.7023565044047076,0.6026247077771374,-10.564797988899205,-8.242504312683371,-0.001015873015873,0.1223812711415293,0.1636459782645064,-0.978781056923522,-0.1538257428452744,0.7478416056379975,-0.549045447552474,0.30993918101128565,True,True,0.17724730399851868,True,True,0.20596103350585027,True,True,0.2726873073610799,True,True,0.2292392709669038,True,True,0.25082033892675537,True,True,,,
zigzag,0.3,56,50,2.9153537280747432,2.620312113113177,0.2950416149615664,True,benefit,0.7750837230984183,0.6411574065918382,-9.416614653984183,-6.167191459445625,-0.014063492063492,0.1061403787650394,0.1584625104821337,-0.9794700275864452,0.0230889866352148,0.6698138155334002,-0.6080992759984286,0.401457276961877,True,True,0.15545098758731102,True,True,0.18365543921967398,True,True,0.3803570223874788,True,True,0.2394166378717121,True,True,0.3202558715100423,True,True,,,
zigzag,0.3,68,50,2.693177671110744,2.8563194730244934,-0.16314180191375,False,harm_or_neutral_unclear,0.6974392524159718,0.5784489329877196,6.901753888512579,-6.3089769994062825,0.0255661375661375,0.1045074833181969,0.1592736978451943,-0.9799106060562917,0.1660349698155245,0.6561502918063264,0.20616934747302573,0.5148249050770536,True,False,0.1840474733855916,True,False,0.10198264328645992,True,False,0.43951311223814016,True,False,0.275024972810762,True,False,0.26995400596003355,True,False,,,
zigzag,0.4,0,50,1.7750086956679283,1.5414319622558097,0.2335767334121188,True,benefit,0.3473390776052986,0.2987512922960619,-2.6884270593718065,8.339085280781768,-0.042037037037037,0.1176299263361239,0.138584514821345,-0.993715779592431,-0.5880132819268792,0.8487955994778021,-0.5465424718516542,-0.07802454366322101,False,False,0.281737834539669,True,True,0.20716907901707662,True,True,0.1491924422507444,True,True,0.19636868570845362,True,True,0.1862497905705052,True,True,,,
zigzag,0.4,8,50,1.5197981137954395,1.501430954677275,0.0183671591181646,True,benefit,0.3780926343994689,0.3021195915862623,-2.857862159889012,-2.130722994362765,0.0103386243386243,0.0891853609812459,0.1027002723474994,-0.9954577490902184,-0.3702921032828872,0.8684043278821687,-0.18789654922677673,0.04696537247864421,True,True,0.27563018309105447,True,True,0.19663746499953516,True,True,0.10729184610270469,True,True,0.21497075561002774,True,True,0.15315458259472875,True,True,,,
zigzag,0.4,18,50,1.6594820572196085,1.5575541617541022,0.101927895465506,True,benefit,0.2253937843239349,0.2979273276740636,-9.818633520821418,-3.844364014738329,-0.0082857142857142,0.1407805982064129,0.1695840662108528,-0.9933495107321328,-0.3102662642599865,0.830152274043087,-0.5596460322976173,0.1706753328277083,True,True,0.320797519026089,True,True,0.2787745914473827,True,True,0.1960641789653368,True,True,0.21712828710603965,True,True,0.2495867311172056,True,True,,,
zigzag,0.4,26,50,1.9755613739248283,1.5885056125812484,0.3870557613435799,True,benefit,0.1530459153406309,0.0899297970734678,-30.14318047295643,-63.74224163852445,-0.0482910052910052,0.2660311926069529,0.342468482182209,-0.9910166588893554,-0.3335849748824032,0.7768048928526278,-1.8515367286555873,0.26299652865265527,True,True,0.3358548656866375,True,True,0.4698347091992894,True,True,0.37070148300390526,True,True,0.212501527625382,True,True,0.47586069110668405,True,True,,,
zigzag,0.4,34,50,2.164452855217359,1.6670304809013723,0.4974223743159867,True,benefit,0.1362638175050024,0.0671636425878001,-25.76781375228209,-49.74601647011717,-0.0439682539682539,0.3700785840598301,0.4941680574187847,-0.9880616086715426,-0.3414857339735822,0.7488921602761659,-1.6017781126238768,0.3611296204063128,True,True,0.33772721245682763,True,True,0.48133540727121027,True,True,0.4991999391418337,True,True,0.2122022068487921,True,True,0.4770241536331553,True,True,,,
zigzag,0.4,44,50,2.4960934008216027,2.039483027375912,0.4566103734456908,True,benefit,0.201377543382693,0.1550583866138559,-17.525625494677524,-22.758069658371117,-0.0058888888888888,0.3658706063661205,0.4967231258903972,-0.9902143798593922,-0.3117374072263124,0.7365684972091484,-0.8844764547712635,0.48864438507613445,True,True,0.32016841990989764,True,True,0.4126023502773388,True,True,0.5241625506441441,True,True,0.2135732769740672,True,True,0.4066862728338427,True,True,,,
zigzag,0.4,56,50,2.9060505467019424,2.411214258087634,0.4948362886143083,True,benefit,0.2637084104997211,0.1885569320518672,-15.94667052868173,-15.687678204759523,-0.0158095238095238,0.3183168207787368,0.4501191962850641,-0.9914750318865962,-0.1884463495647677,0.7071833936563421,-0.875703494173089,0.6435542954523601,True,True,0.30161402003255505,True,True,0.37623701880674776,True,True,0.5349717681577196,True,True,0.21986264542313158,True,True,0.4209902540430357,True,True,,,
zigzag,0.4,68,50,2.684374767396709,2.608067227214515,0.0763075401821939,True,benefit,0.1912568930668029,0.1216261816540168,-1.8880377540923845,-22.1615686075986,-0.0055608465608465,0.3132084995175159,0.4583340710405606,-0.990592092383702,-0.0498896109397767,0.6833628990453086,-0.4056550444662488,0.8582995704041612,True,True,0.3319783987630733,True,True,0.3087931106310604,True,True,0.6008342313917155,True,True,0.23613940133670547,True,True,0.394322807936101,True,True,,,
